rowNumber,predicted_label,confidence
1076,3,0.9887118339538574
1077,3,0.7822592854499817
1078,2,0.9828186631202698
1079,2,0.8858475685119629
1080,2,0.5533438324928284
1081,1,0.9924343824386597
1082,2,0.9880600571632385
1083,0,0.8231135606765747
1084,1,0.5128652453422546
1085,0,0.9866330623626709
1086,0,0.893912672996521
1087,3,0.9267092347145081
1088,0,0.47062087059020996
1089,1,0.9960340857505798
1090,3,0.6842003464698792
1091,3,0.9422653913497925
1092,2,0.9520675539970398
1093,3,0.9624478816986084
1094,1,0.8957122564315796
1095,0,0.971800684928894
1096,1,0.9791511297225952
1097,3,0.7736262083053589
1098,0,0.8567690849304199
1099,1,0.5293175578117371
1100,2,0.6810323596000671
1101,2,0.9465950727462769
1102,3,0.3044138550758362
1103,3,0.44534993171691895
1104,0,0.9218111634254456
1105,3,0.9893053770065308
1106,1,0.940277099609375
1107,2,0.2982822060585022
1108,0,0.6071127653121948
1109,1,0.8178282976150513
1110,1,0.791364312171936
1111,3,0.9913343787193298
1112,1,0.8182157278060913
1113,0,0.8361888527870178
1114,1,0.90410315990448
1115,2,0.992265522480011
1116,1,0.9965709447860718
1117,1,0.9935249090194702
1118,2,0.7175265550613403
1119,1,0.9530496001243591
1120,1,0.9564938545227051
1121,3,0.9231352210044861
1122,1,0.9859833121299744
1123,1,0.9676775336265564
1124,1,0.9654778242111206
1125,2,0.9488635063171387
1126,0,0.9426829814910889
1127,1,0.9053189754486084
1128,3,0.9741703271865845
1129,2,0.2982822060585022
1130,3,0.9529062509536743
1131,2,0.8964647650718689
1132,3,0.7618152499198914
1133,3,0.6034985780715942
1134,0,0.47552764415740967
1135,1,0.9962085485458374
1136,1,0.9789248704910278
1137,2,0.6630723476409912
1138,1,0.8557475805282593
1139,3,0.6483200788497925
1140,1,0.9938079714775085
1141,1,0.9935170412063599
1142,0,0.639958918094635
1143,2,0.7818585634231567
1144,3,0.6695331335067749
1145,1,0.9875413775444031
1146,2,0.9944708347320557
1147,3,0.9902245402336121
1148,0,0.7268087863922119
1149,1,0.8242759704589844
1150,3,0.8049341440200806
1151,3,0.8870825171470642
1152,3,0.9860026836395264
1153,1,0.8453084826469421
1154,1,0.9939844012260437
1155,1,0.9955095052719116
1156,3,0.517322301864624
1157,2,0.981155514717102
1158,1,0.9912830591201782
1159,1,0.9938384890556335
1160,2,0.6677899956703186
1161,1,0.9974619150161743
1162,3,0.8150230646133423
1163,3,0.9897611737251282
1164,3,0.6388370990753174
1165,1,0.7143293023109436
1166,1,0.9616997838020325
1167,3,0.31103214621543884
1168,3,0.9704177379608154
1169,0,0.7956403493881226
1170,3,0.4176318347454071
1171,1,0.9917033314704895
1172,3,0.9715961813926697
1173,1,0.9791254997253418
1174,3,0.5300914645195007
1175,3,0.3022487759590149
1176,1,0.9979515671730042
1177,3,0.8761839866638184
1178,1,0.9965047836303711
1179,0,0.9673970937728882
1180,3,0.32939642667770386
1181,3,0.9701030254364014
1182,3,0.973089337348938
1183,3,0.9864800572395325
1184,2,0.6482354998588562
1185,3,0.9619284868240356
1186,2,0.6968759894371033
1187,1,0.6051579713821411
1188,3,0.9474315047264099
1189,2,0.9745324850082397
1190,3,0.8838552236557007
1191,1,0.47696757316589355
1192,2,0.990736186504364
1193,0,0.7203770279884338
1194,2,0.902294933795929
1195,0,0.9982877373695374
1196,2,0.9850496649742126
1197,1,0.97756427526474
1198,1,0.7683286070823669
1199,3,0.9635751843452454
1200,2,0.7664169073104858
1201,2,0.9011808037757874
1202,1,0.9906558394432068
1203,1,0.990583062171936
1204,3,0.9934365749359131
1205,1,0.9960938096046448
1206,3,0.9894695281982422
1207,3,0.9921817779541016
1208,0,0.9975419044494629
1209,2,0.9929922819137573
1210,3,0.5602490901947021
1211,2,0.9911876916885376
1212,3,0.9827908277511597
1213,0,0.4241437315940857
1214,3,0.9810796976089478
1215,1,0.872408390045166
1216,2,0.8941220045089722
1217,0,0.5846458673477173
1218,1,0.9967254400253296
1219,0,0.834703803062439
1220,3,0.834940493106842
1221,2,0.8679682612419128
1222,3,0.9546379446983337
1223,1,0.9887527227401733
1224,0,0.9818634390830994
1225,2,0.6952077150344849
1226,3,0.985969066619873
1227,3,0.9399752616882324
1228,3,0.915263831615448
1229,2,0.9952195286750793
1230,1,0.7774701118469238
1231,2,0.5049095153808594
1232,3,0.9648253321647644
1233,3,0.7551479935646057
1234,1,0.9947004318237305
1235,3,0.9685567617416382
1236,1,0.9846745729446411
1237,3,0.9151983857154846
1238,2,0.9835479855537415
1239,1,0.9854735136032104
1240,2,0.9584382176399231
1241,3,0.9923546314239502
1242,0,0.98807692527771
1243,3,0.9942200183868408
1244,2,0.9263783693313599
1245,0,0.8987618088722229
1246,3,0.32138389348983765
1247,1,0.9905389547348022
1248,2,0.9981006979942322
1249,1,0.9946730732917786
1250,3,0.709183931350708
1251,1,0.9968331456184387
1252,3,0.887946367263794
1253,0,0.757626473903656
1254,0,0.9207587838172913
1255,0,0.6537361741065979
1256,3,0.6464599370956421
1257,2,0.9571030139923096
1258,3,0.9920721650123596
1259,3,0.8776799440383911
1260,2,0.983948290348053
1261,2,0.9494031071662903
1262,3,0.9736923575401306
1263,1,0.5003702640533447
1264,1,0.9927878975868225
1265,2,0.8348721861839294
1266,2,0.6157358884811401
1267,3,0.8261854648590088
1268,1,0.9971987009048462
1269,3,0.9522770047187805
1270,3,0.9571457505226135
1271,3,0.9653248190879822
1272,0,0.5650089383125305
1273,0,0.9352041482925415
1274,1,0.9946388602256775
1275,1,0.9979904890060425
1276,2,0.6317964792251587
1277,0,0.8108488321304321
1278,3,0.9649763703346252
1279,3,0.6979332566261292
1280,0,0.6349221467971802
1281,2,0.9592992067337036
1282,1,0.8161649107933044
1283,1,0.9937909245491028
1284,2,0.9960467219352722
1285,3,0.9933761954307556
1286,2,0.995008111000061
1287,0,0.9042942523956299
1288,1,0.997822642326355
1289,3,0.9960492253303528
1290,2,0.9936541318893433
1291,3,0.9221596717834473
1292,3,0.7687358260154724
1293,1,0.6138644814491272
1294,3,0.7774978876113892
1295,3,0.9406962394714355
1296,2,0.5357409119606018
1297,0,0.4306918680667877
1298,2,0.9190126657485962
1299,2,0.778866171836853
1300,1,0.9840738773345947
1301,1,0.9736151695251465
1302,2,0.29416781663894653
1303,2,0.8593923449516296
1304,1,0.9792808890342712
1305,1,0.9487854838371277
1306,2,0.40424588322639465
1307,1,0.48282259702682495
1308,0,0.803449809551239
1309,2,0.9886986613273621
1310,2,0.6091557145118713
1311,2,0.8768895864486694
1312,1,0.9259979724884033
1313,0,0.48195794224739075
1314,2,0.7213329672813416
1315,3,0.7975311875343323
1316,1,0.6213318109512329
1317,0,0.9753043055534363
1318,2,0.6001810431480408
1319,3,0.9603429436683655
1320,0,0.9882700443267822
1321,2,0.9981347322463989
1322,3,0.9758076071739197
1323,0,0.6211297512054443
1324,2,0.8221319913864136
1325,1,0.6746650338172913
1326,0,0.8939909934997559
1327,1,0.9887951612472534
1328,0,0.47616228461265564
1329,0,0.8582204580307007
1330,2,0.9574937224388123
1331,1,0.9599794745445251
1332,3,0.984820544719696
1333,1,0.9708022475242615
1334,3,0.610558807849884
1335,0,0.9781345129013062
1336,2,0.7548906207084656
1337,1,0.9979093670845032
1338,1,0.612309992313385
1339,3,0.9297606348991394
1340,1,0.8087226152420044
1341,2,0.8959941267967224
1342,0,0.9592573642730713
1343,0,0.8410177826881409
1344,2,0.8141553401947021
1345,3,0.9119614362716675
1346,1,0.392997682094574
1347,0,0.5174405574798584
1348,1,0.6366375088691711
1349,1,0.9651259183883667
1350,1,0.998013973236084
1351,2,0.888242244720459
1352,3,0.9425595998764038
1353,1,0.9675993919372559
1354,1,0.9955524802207947
1355,2,0.48282915353775024
1356,3,0.8607614040374756
1357,2,0.9932352900505066
1358,1,0.8682078719139099
1359,3,0.928819477558136
1360,1,0.9948350191116333
1361,3,0.689213216304779
1362,1,0.9956229329109192
1363,1,0.9198426604270935
1364,3,0.7267245650291443
1365,2,0.8719013333320618
1366,3,0.8498518466949463
1367,3,0.31103214621543884
1368,3,0.975867748260498
1369,1,0.8780742883682251
1370,2,0.9932087063789368
1371,0,0.9460721611976624
1372,2,0.6257806420326233
1373,1,0.9842899441719055
1374,1,0.9962456822395325
1375,1,0.7340412735939026
1376,3,0.9707651734352112
1377,2,0.40424588322639465
1378,3,0.9933584332466125
1379,1,0.9977579712867737
1380,0,0.5663456916809082
1381,3,0.8237772583961487
1382,0,0.9230781197547913
1383,1,0.9974921941757202
1384,1,0.9956504702568054
1385,1,0.9980169534683228
1386,3,0.8335267305374146
1387,2,0.9977008700370789
1388,1,0.8200761079788208
1389,3,0.9524191617965698
1390,3,0.9358315467834473
1391,3,0.8265735507011414
1392,0,0.6287484169006348
1393,1,0.9735580086708069
1394,3,0.9581554532051086
1395,2,0.9636986255645752
1396,3,0.9616848826408386
1397,3,0.469083696603775
1398,3,0.5020238757133484
1399,0,0.4892870783805847
1400,2,0.9658145308494568
1401,1,0.9953256845474243
1402,3,0.795175313949585
1403,1,0.9970040917396545
1404,2,0.9621387720108032
1405,3,0.49345850944519043
1406,2,0.9628804922103882
1407,2,0.9864007234573364
1408,1,0.9753987789154053
1409,2,0.7056113481521606
1410,3,0.7727639675140381
1411,3,0.9351370930671692
1412,2,0.7385075688362122
1413,1,0.5321393609046936
1414,2,0.9857136011123657
1415,1,0.9775229096412659
1416,3,0.43558576703071594
1417,0,0.9802717566490173
1418,2,0.9850425124168396
1419,1,0.9365985989570618
1420,0,0.9059103727340698
1421,2,0.4669950604438782
1422,2,0.8086915016174316
1423,2,0.9769455194473267
1424,3,0.986214816570282
1425,2,0.5092864036560059
1426,3,0.9811146855354309
1427,2,0.9662774205207825
1428,0,0.96933513879776
1429,0,0.9660141468048096
1430,0,0.5839362144470215
1431,3,0.3291892111301422
1432,0,0.9879641532897949
1433,0,0.9421793222427368
1434,3,0.8958908915519714
1435,1,0.9737516045570374
1436,0,0.6690832376480103
1437,0,0.882519006729126
1438,1,0.9887785315513611
1439,1,0.5829452872276306
1440,0,0.9362134337425232
1441,2,0.9731282591819763
1442,1,0.9952958226203918
1443,2,0.9132071137428284
1444,2,0.948909342288971
1445,0,0.736174464225769
1446,2,0.906189501285553
1447,2,0.995240330696106
1448,1,0.9686003923416138
1449,0,0.5763296484947205
1450,1,0.9513478875160217
1451,1,0.9968339800834656
1452,0,0.997931718826294
1453,3,0.3777223825454712
1454,3,0.8189738392829895
1455,1,0.9962211847305298
1456,1,0.9902877807617188
1457,3,0.9398029446601868
1458,3,0.520637035369873
1459,2,0.929703950881958
1460,2,0.813495934009552
1461,1,0.8862728476524353
1462,2,0.3063068389892578
1463,1,0.9931029081344604
1464,3,0.708177924156189
1465,3,0.9915784597396851
1466,2,0.9964122176170349
1467,0,0.9400833249092102
1468,2,0.9969774484634399
1469,2,0.9000833034515381
1470,1,0.9892343282699585
1471,3,0.3143216073513031
1472,0,0.5852102637290955
1473,0,0.9335016012191772
1474,3,0.866775393486023
1475,3,0.7947129011154175
1476,2,0.9955161213874817
1477,1,0.837593674659729
1478,2,0.9107140302658081
1479,2,0.9827159643173218
1480,2,0.9900807738304138
1481,3,0.9687161445617676
1482,2,0.987684965133667
1483,3,0.6454421877861023
1484,2,0.5346535444259644
1485,0,0.9632558822631836
1486,3,0.8831614851951599
1487,0,0.9532889127731323
1488,2,0.9220415949821472
1489,2,0.5889732241630554
1490,1,0.9333859086036682
1491,2,0.6993505358695984
1492,3,0.4168453812599182
1493,3,0.9639485478401184
1494,0,0.8645634055137634
1495,3,0.6120054125785828
1496,3,0.5338353514671326
1497,3,0.984398365020752
1498,0,0.9340888261795044
1499,2,0.969903826713562
1500,1,0.9049405455589294
1501,3,0.975560188293457
1502,2,0.9936249256134033
1503,1,0.9718347191810608
1504,2,0.9931979179382324
1505,0,0.8943600654602051
1506,1,0.9807413220405579
1507,3,0.7060971856117249
1508,2,0.673026442527771
1509,3,0.9765512943267822
1510,1,0.9966011047363281
1511,2,0.5616925954818726
1512,2,0.8650742173194885
1513,2,0.9745764136314392
1514,3,0.9818795323371887
1515,0,0.6357895731925964
1516,1,0.9926919341087341
1517,3,0.9893904328346252
1518,2,0.9908666610717773
1519,3,0.9943811297416687
1520,3,0.9485938549041748
1521,2,0.9323968887329102
1522,3,0.9514232873916626
1523,2,0.8715721368789673
1524,3,0.9742029309272766
1525,1,0.9926168322563171
1526,2,0.9701451063156128
1527,2,0.9008861780166626
1528,2,0.9657765030860901
1529,3,0.7900956869125366
1530,1,0.7946329712867737
1531,1,0.9507745504379272
1532,1,0.9021826386451721
1533,2,0.8650561571121216
1534,1,0.5514172315597534
1535,2,0.8196060657501221
1536,3,0.9946737289428711
1537,3,0.9246695637702942
1538,3,0.2900816798210144
1539,0,0.9455287456512451
1540,0,0.9811866283416748
1541,3,0.8896819949150085
1542,1,0.9970456957817078
1543,1,0.9684929847717285
1544,3,0.5397830605506897
1545,1,0.9969956874847412
1546,3,0.9390600323677063
1547,0,0.9386029243469238
1548,1,0.9293372631072998
1549,2,0.9898930191993713
1550,3,0.551105797290802
1551,3,0.7637707591056824
1552,1,0.9965204000473022
1553,0,0.8211294412612915
1554,2,0.9922237396240234
1555,1,0.9838770031929016
1556,2,0.8610537052154541
1557,2,0.9926727414131165
1558,1,0.36451256275177
1559,2,0.9905421137809753
1560,0,0.9342213273048401
1561,2,0.9491358399391174
1562,1,0.6745555400848389
1563,3,0.9322719573974609
1564,2,0.5262781381607056
1565,3,0.9921208620071411
1566,2,0.9458237290382385
1567,2,0.8561974167823792
1568,2,0.6068372130393982
1569,2,0.4859800636768341
1570,0,0.9629697799682617
1571,1,0.9756248593330383
1572,3,0.9738243818283081
1573,1,0.9576123952865601
1574,2,0.9074540734291077
1575,3,0.990317702293396
1576,1,0.8689641356468201
1577,3,0.9846082329750061
1578,2,0.6583619713783264
1579,2,0.5270761847496033
1580,3,0.46197304129600525
1581,1,0.5635313391685486
1582,3,0.9831968545913696
1583,3,0.8091689944267273
1584,2,0.9269705414772034
1585,1,0.9575198292732239
1586,1,0.9968584775924683
1587,3,0.893541157245636
1588,0,0.9790493249893188
1589,1,0.9928916692733765
1590,1,0.8920254111289978
1591,2,0.5330626964569092
1592,3,0.3241492509841919
1593,1,0.9726681113243103
1594,2,0.9529935121536255
1595,1,0.8980039954185486
1596,2,0.6179090142250061
1597,3,0.9097629189491272
1598,3,0.8605924844741821
1599,0,0.5977667570114136
1600,3,0.9555877447128296
1601,3,0.47959408164024353
1602,2,0.48719504475593567
1603,3,0.799035370349884
1604,1,0.991952121257782
1605,2,0.8683544397354126
1606,2,0.4042457938194275
1607,2,0.6731380224227905
1608,3,0.991104245185852
1609,0,0.507577657699585
1610,2,0.8171501755714417
1611,0,0.8101226687431335
1612,1,0.8350781202316284
1613,1,0.9031869769096375
1614,1,0.880006730556488
1615,3,0.5995759963989258
1616,1,0.9697003364562988
1617,2,0.9249552488327026
1618,2,0.3935319781303406
1619,1,0.9853358864784241
1620,1,0.9942779541015625
1621,2,0.7895142436027527
1622,3,0.9737711548805237
1623,3,0.8778204917907715
1624,1,0.9956984519958496
1625,1,0.9927313923835754
1626,3,0.7927504777908325
1627,3,0.469173789024353
1628,2,0.9633678197860718
1629,0,0.938767671585083
1630,3,0.9722234010696411
1631,2,0.9968159794807434
1632,1,0.9968042373657227
1633,1,0.9388189911842346
1634,1,0.9799830913543701
1635,2,0.4493604004383087
1636,0,0.9218241572380066
1637,1,0.9898228645324707
1638,0,0.8331853151321411
1639,1,0.9389583468437195
1640,1,0.9942169189453125
1641,3,0.9612367153167725
1642,1,0.5581129193305969
1643,0,0.43405914306640625
1644,3,0.32360801100730896
1645,1,0.9915396571159363
1646,1,0.9952803254127502
1647,1,0.6646485328674316
1648,0,0.8006057143211365
1649,0,0.5173898935317993
1650,1,0.9793039560317993
1651,3,0.8046537637710571
1652,3,0.9806762933731079
1653,1,0.8992976546287537
1654,2,0.6338273286819458
1655,3,0.9411115050315857
1656,1,0.9614499807357788
1657,0,0.8578365445137024
1658,0,0.6788712739944458
1659,1,0.9934573769569397
1660,3,0.6186342835426331
1661,2,0.908944308757782
1662,3,0.9902712106704712
1663,1,0.9966455101966858
1664,3,0.5864769816398621
1665,2,0.9281419515609741
1666,2,0.9911292791366577
1667,1,0.9962169528007507
1668,3,0.7891062498092651
1669,0,0.9707534909248352
1670,2,0.9949238896369934
1671,1,0.9924820065498352
1672,1,0.9952351450920105
1673,2,0.9761907458305359
1674,3,0.9762116074562073
1675,2,0.9641736745834351
1676,2,0.947018563747406
1677,1,0.6128316521644592
1678,3,0.6220126748085022
1679,1,0.9636439085006714
1680,3,0.7239154577255249
1681,1,0.9972291588783264
1682,2,0.4042457938194275
1683,1,0.9036250710487366
1684,3,0.9916564226150513
1685,0,0.8583944439888
1686,0,0.9797632098197937
1687,2,0.9895443320274353
1688,3,0.8825444579124451
1689,3,0.9842451214790344
1690,0,0.9883055686950684
1691,0,0.7723288536071777
1692,2,0.2982822060585022
1693,0,0.754793107509613
1694,1,0.8036936521530151
1695,1,0.9970753192901611
1696,2,0.6300622224807739
1697,1,0.4781191945075989
1698,2,0.5683255791664124
1699,3,0.9405394196510315
1700,2,0.5016619563102722
1701,2,0.9951193332672119
1702,3,0.6433292031288147
1703,3,0.9114020466804504
1704,2,0.461769700050354
1705,3,0.9782688021659851
1706,0,0.9686506986618042
1707,1,0.9944781064987183
1708,1,0.9857046604156494
1709,2,0.30908969044685364
1710,2,0.9792141914367676
1711,2,0.5963383316993713
1712,1,0.9298505783081055
1713,3,0.9523770213127136
1714,0,0.9171139001846313
1715,2,0.9880414009094238
1716,2,0.7936675548553467
1717,3,0.8414928913116455
1718,1,0.8971559405326843
1719,0,0.9554492831230164
1720,2,0.9606170058250427
1721,0,0.9852859377861023
1722,0,0.9078770875930786
1723,1,0.9900875687599182
1724,2,0.817503809928894
1725,0,0.970268189907074
1726,1,0.9834545850753784
1727,2,0.46313896775245667
1728,3,0.3206520676612854
1729,3,0.9803619384765625
1730,2,0.9931089878082275
1731,3,0.9089633226394653
1732,3,0.979058563709259
1733,1,0.9900289177894592
1734,3,0.9818649291992188
1735,0,0.9979768395423889
1736,1,0.6981878280639648
1737,3,0.9472882747650146
1738,3,0.8359496593475342
1739,0,0.9873450398445129
1740,3,0.9755368232727051
1741,3,0.9365096092224121
1742,2,0.9753144979476929
1743,2,0.2982822060585022
1744,1,0.9978389143943787
1745,1,0.9939613342285156
1746,2,0.8075140118598938
1747,2,0.9971585273742676
1748,3,0.7727182507514954
1749,0,0.8482383489608765
1750,2,0.3414008319377899
1751,3,0.9625441431999207
1752,1,0.7607664465904236
1753,1,0.9976150989532471
1754,1,0.9965734481811523
1755,1,0.9910095930099487
1756,0,0.9267774820327759
1757,3,0.9400148391723633
1758,3,0.9928109049797058
1759,3,0.8291385769844055
1760,2,0.5861649513244629
1761,3,0.9713507294654846
1762,3,0.8833605051040649
1763,1,0.9963723421096802
1764,2,0.92454993724823
1765,3,0.832813024520874
1766,3,0.8292703032493591
1767,1,0.9753427505493164
1768,2,0.47463682293891907
1769,1,0.9788363575935364
1770,0,0.9793174266815186
1771,3,0.9850414395332336
1772,3,0.9580883979797363
1773,1,0.9912919402122498
1774,0,0.4535691440105438
1775,2,0.30908969044685364
1776,2,0.39482709765434265
1777,1,0.6969587206840515
