rowNumber,predicted_label,confidence
1077,0,0.9979506134986877
1078,0,0.9985826015472412
1079,1,0.9984171390533447
1080,1,0.9955814480781555
1081,0,0.9986479878425598
1082,1,0.9978274703025818
1083,0,0.9977503418922424
1084,1,0.9981223940849304
1085,0,0.9940709471702576
1086,0,0.9986140727996826
1087,0,0.9939886331558228
1088,1,0.9955182671546936
1089,1,0.9977565407752991
1090,0,0.9945439100265503
1091,1,0.9982877373695374
1092,1,0.9986262321472168
1093,0,0.9956569671630859
1094,1,0.9958578944206238
1095,0,0.998399555683136
1096,1,0.9982749223709106
1097,1,0.9963721036911011
1098,1,0.9984949827194214
1099,0,0.9980113506317139
1100,1,0.991248369216919
1101,0,0.9987784028053284
1102,1,0.9872991442680359
1103,0,0.9942638278007507
1104,1,0.9984928369522095
1105,1,0.9985491633415222
1106,1,0.8654686212539673
1107,0,0.9976593255996704
1108,0,0.6496544480323792
1109,1,0.9980666041374207
1110,1,0.9979678988456726
1111,1,0.9693321585655212
1112,1,0.9986159801483154
1113,0,0.9977903366088867
1114,1,0.9977632761001587
1115,0,0.9976797699928284
1116,0,0.996910035610199
1117,0,0.9987698197364807
1118,0,0.9982393980026245
1119,0,0.9976933598518372
1120,0,0.9981498718261719
1121,1,0.9940981864929199
1122,1,0.9955615997314453
1123,0,0.9938001036643982
1124,1,0.9756399393081665
1125,1,0.9985760450363159
1126,1,0.9185042977333069
1127,1,0.6093219518661499
1128,1,0.9940803647041321
1129,0,0.9708874225616455
1130,0,0.9962643980979919
1131,1,0.9984543323516846
1132,1,0.9982914328575134
1133,0,0.998433530330658
1134,0,0.9967544674873352
1135,0,0.9969712495803833
1136,1,0.9979914426803589
1137,0,0.9974883794784546
1138,0,0.9957593083381653
1139,0,0.9986892342567444
1140,0,0.9984297156333923
1141,0,0.9944599866867065
1142,1,0.9928910732269287
1143,1,0.9740545153617859
1144,0,0.9910151362419128
1145,1,0.9956271648406982
1146,0,0.9987202882766724
1147,1,0.9979946613311768
1148,0,0.9958412051200867
1149,1,0.9985595345497131
1150,1,0.9966232776641846
1151,1,0.9986749291419983
1152,0,0.9984409213066101
1153,1,0.9448030591011047
1154,1,0.9983466863632202
1155,0,0.998489499092102
1156,1,0.9981607794761658
1157,0,0.9987407326698303
1158,1,0.9986773133277893
1159,0,0.9983262419700623
1160,1,0.9840885400772095
1161,1,0.9969965219497681
1162,0,0.9983023405075073
1163,1,0.9986898303031921
1164,0,0.9986513257026672
1165,1,0.9985392093658447
1166,0,0.9982240796089172
1167,0,0.9958711266517639
1168,1,0.7663570642471313
1169,1,0.9923060536384583
1170,1,0.9976600408554077
1171,1,0.9986976385116577
1172,0,0.9974084496498108
1173,0,0.9934666752815247
1174,1,0.9975138902664185
1175,0,0.9976834058761597
1176,1,0.9985087513923645
1177,0,0.998256504535675
1178,1,0.99053555727005
1179,1,0.9982128143310547
1180,1,0.9983515739440918
1181,0,0.9982345104217529
1182,0,0.9953532218933105
1183,0,0.997123658657074
1184,0,0.9980416297912598
1185,1,0.9985443353652954
1186,0,0.813742995262146
1187,1,0.9980142116546631
1188,1,0.9987240433692932
1189,0,0.9386811852455139
1190,1,0.9982720613479614
1191,1,0.9966502785682678
1192,0,0.9986097812652588
1193,1,0.9780253171920776
1194,1,0.9979585409164429
1195,1,0.9966224431991577
1196,1,0.998538613319397
1197,0,0.9970940351486206
1198,0,0.9971100687980652
1199,0,0.9981651902198792
1200,1,0.9984721541404724
1201,0,0.9877383708953857
1202,1,0.9986305236816406
1203,0,0.9975414276123047
1204,0,0.9977748990058899
1205,0,0.997840404510498
1206,0,0.9921258687973022
1207,1,0.756729245185852
1208,1,0.972320556640625
1209,1,0.9977238774299622
1210,1,0.9966797828674316
1211,1,0.9984058737754822
1212,1,0.9959787130355835
1213,1,0.9985458850860596
1214,1,0.9982561469078064
1215,0,0.9985999464988708
1216,0,0.9982469081878662
1217,1,0.9979826211929321
1218,0,0.9954879879951477
1219,0,0.9975333213806152
1220,0,0.9986168146133423
1221,1,0.9981219172477722
1222,1,0.9691672921180725
1223,1,0.9979144930839539
1224,0,0.9760560989379883
1225,0,0.9981337189674377
1226,1,0.9985931515693665
1227,0,0.9525507688522339
1228,1,0.9977372884750366
1229,0,0.9985173344612122
1230,0,0.9805313944816589
1231,1,0.9878647923469543
1232,0,0.9963234663009644
1233,0,0.9971544742584229
1234,0,0.9985653758049011
1235,0,0.9981192946434021
1236,0,0.9899278283119202
1237,0,0.9986340403556824
1238,0,0.9984478950500488
1239,0,0.9982518553733826
1240,0,0.9981582760810852
1241,1,0.9853336811065674
1242,1,0.9961548447608948
1243,0,0.9928896427154541
1244,1,0.9739453792572021
1245,0,0.8194117546081543
1246,0,0.9983890056610107
1247,0,0.998630940914154
1248,0,0.9770696759223938
1249,1,0.9921362400054932
1250,1,0.997489333152771
1251,1,0.9974474906921387
1252,1,0.9984221458435059
1253,0,0.9962766766548157
1254,1,0.9984727501869202
1255,0,0.9747017621994019
1256,1,0.9973735809326172
1257,1,0.7444572448730469
1258,1,0.9969168901443481
1259,0,0.9882909655570984
1260,0,0.9933977127075195
1261,0,0.996132493019104
1262,1,0.9982078075408936
1263,1,0.9983994364738464
1264,1,0.9576984643936157
1265,0,0.9981616139411926
1266,0,0.9983578324317932
1267,1,0.9820541143417358
1268,0,0.997177243232727
1269,1,0.9983909130096436
1270,1,0.9985059499740601
1271,0,0.998688280582428
1272,1,0.9952868223190308
1273,1,0.9980883002281189
1274,1,0.9981417655944824
1275,1,0.9976274371147156
1276,0,0.99748295545578
1277,1,0.9985827207565308
1278,1,0.9986196756362915
1279,0,0.9391717910766602
1280,1,0.9985268115997314
1281,1,0.9967871904373169
1282,1,0.9967544674873352
1283,0,0.9978936314582825
1284,1,0.9981555342674255
1285,1,0.9977357387542725
1286,1,0.9982355833053589
1287,0,0.9823712706565857
1288,1,0.9984177350997925
1289,1,0.9984402060508728
1290,0,0.9987782835960388
1291,0,0.9948662519454956
1292,1,0.5851131081581116
1293,1,0.997099757194519
1294,0,0.9986827969551086
1295,1,0.9934877157211304
1296,0,0.9976699948310852
1297,1,0.9954999089241028
1298,1,0.9979785084724426
1299,0,0.9987571239471436
1300,1,0.9873239994049072
1301,1,0.9980200529098511
1302,1,0.9980126619338989
1303,0,0.9987345337867737
1304,1,0.7113268971443176
1305,1,0.9975157976150513
1306,1,0.9982306361198425
1307,0,0.9678014516830444
1308,0,0.67502361536026
1309,1,0.9931206107139587
1310,1,0.9985550045967102
1311,1,0.9907422661781311
1312,1,0.9938948750495911
1313,0,0.9970284104347229
1314,0,0.5885547399520874
1315,1,0.9960789084434509
1316,1,0.998711109161377
1317,1,0.9578999876976013
1318,0,0.9987683892250061
1319,1,0.9976504445075989
1320,1,0.998045802116394
1321,1,0.998371422290802
1322,0,0.9975827932357788
1323,1,0.9108476638793945
1324,1,0.8466901183128357
1325,0,0.9980024695396423
1326,1,0.9987220168113708
1327,1,0.9437644481658936
1328,0,0.9986047148704529
1329,1,0.9983400106430054
1330,0,0.9959818124771118
1331,0,0.9971867203712463
1332,1,0.5995244979858398
1333,0,0.9965420365333557
1334,1,0.9979559183120728
1335,1,0.9985861778259277
1336,1,0.9971990585327148
1337,1,0.9977688789367676
1338,0,0.9984824061393738
1339,0,0.9971374273300171
1340,0,0.9987334609031677
1341,0,0.9987061023712158
1342,1,0.9982810020446777
1343,1,0.9970433115959167
1344,0,0.9984514713287354
1345,1,0.9938090443611145
1346,1,0.995037853717804
1347,1,0.9864243865013123
1348,0,0.9983139038085938
1349,1,0.9698929786682129
1350,0,0.9980143308639526
1351,1,0.9984923601150513
1352,0,0.99849534034729
1353,0,0.9983581900596619
1354,1,0.9980688691139221
1355,1,0.8476873636245728
1356,1,0.9985097050666809
1357,1,0.989669144153595
1358,1,0.997626006603241
1359,1,0.9754632115364075
1360,1,0.9973130822181702
1361,1,0.9987137317657471
1362,1,0.90274578332901
1363,1,0.9981977343559265
1364,1,0.9967724680900574
1365,0,0.9986087679862976
1366,1,0.9973879456520081
1367,0,0.9977689981460571
1368,1,0.9981104135513306
1369,0,0.9987094402313232
1370,0,0.997989296913147
1371,1,0.9414774179458618
1372,1,0.9936005473136902
1373,1,0.9964690208435059
1374,1,0.9984069466590881
1375,0,0.9979721903800964
1376,1,0.9978718757629395
1377,0,0.9597893357276917
1378,0,0.9980021119117737
1379,0,0.9979472756385803
1380,0,0.9925002455711365
1381,1,0.9927663803100586
1382,0,0.8398998975753784
1383,1,0.9922289252281189
1384,0,0.9983104467391968
1385,1,0.6113078594207764
1386,0,0.9982492923736572
1387,1,0.9984444975852966
1388,1,0.9976363182067871
1389,1,0.9982022047042847
1390,1,0.9979750514030457
1391,0,0.9978213310241699
1392,1,0.997853696346283
1393,1,0.998002827167511
1394,0,0.9983935952186584
1395,1,0.9981056451797485
1396,1,0.9972884654998779
1397,0,0.9983029365539551
1398,1,0.9622842669487
1399,1,0.8602046966552734
1400,0,0.996826171875
1401,0,0.9956464171409607
1402,1,0.9986447691917419
1403,0,0.9916766881942749
1404,1,0.5192482471466064
1405,1,0.9983677268028259
1406,0,0.5818827748298645
1407,0,0.9665032029151917
1408,0,0.8820225596427917
1409,1,0.9953213334083557
1410,0,0.9941249489784241
1411,1,0.9983499050140381
1412,0,0.998140811920166
1413,1,0.9986482262611389
1414,0,0.9978029131889343
1415,1,0.9986172914505005
1416,1,0.9950592517852783
1417,0,0.9445345997810364
1418,0,0.9972516894340515
1419,0,0.9974785447120667
1420,0,0.9983158111572266
1421,0,0.9976542592048645
1422,0,0.9982526898384094
1423,1,0.9871692657470703
1424,1,0.9980601668357849
1425,0,0.9984573125839233
1426,0,0.9977254271507263
1427,0,0.9984109401702881
1428,1,0.9957582354545593
1429,0,0.9924107789993286
1430,0,0.994961142539978
1431,0,0.9986683130264282
1432,0,0.9977554678916931
1433,0,0.9986566305160522
1434,1,0.9983306527137756
1435,0,0.9677460789680481
1436,0,0.9982014894485474
1437,1,0.9984523057937622
1438,0,0.9923418760299683
1439,1,0.9986703395843506
1440,0,0.9981464147567749
1441,1,0.9983364939689636
1442,0,0.9981197714805603
1443,0,0.9986536502838135
1444,1,0.9986931681632996
1445,1,0.9969808459281921
1446,1,0.9981710910797119
1447,0,0.9980352520942688
1448,1,0.9984197616577148
1449,1,0.9980679154396057
1450,0,0.9981959462165833
1451,1,0.9854804873466492
1452,1,0.9756153225898743
1453,0,0.9987034797668457
1454,1,0.9899142980575562
1455,0,0.9984556436538696
1456,1,0.9971938133239746
1457,0,0.9987139701843262
1458,0,0.9963776469230652
1459,0,0.9977426528930664
1460,1,0.9933462142944336
1461,1,0.9952207207679749
1462,1,0.99685138463974
1463,1,0.6024037003517151
1464,1,0.998173713684082
1465,0,0.9982160925865173
1466,0,0.9970124959945679
1467,1,0.9742087125778198
1468,1,0.998715877532959
1469,0,0.9969757795333862
1470,0,0.9985114932060242
1471,1,0.9930559992790222
1472,0,0.9972783923149109
1473,0,0.9974212646484375
1474,0,0.9007788896560669
1475,1,0.9987829327583313
1476,1,0.938889741897583
1477,0,0.9973306655883789
1478,0,0.997992753982544
1479,1,0.9983320832252502
1480,1,0.9963037967681885
1481,0,0.97043377161026
1482,1,0.9955034852027893
1483,0,0.9973612427711487
1484,1,0.9966058731079102
1485,0,0.9921324849128723
1486,1,0.998801589012146
1487,1,0.9985663294792175
1488,1,0.996699869632721
1489,0,0.998256266117096
1490,1,0.9694048166275024
1491,1,0.9977803826332092
1492,1,0.9980440139770508
1493,1,0.9936468601226807
1494,0,0.9986580610275269
1495,1,0.8945561051368713
1496,0,0.9987733960151672
1497,0,0.9970135688781738
1498,1,0.9970040917396545
1499,0,0.9985330104827881
1500,0,0.9982538819313049
1501,1,0.9982379674911499
1502,1,0.998066246509552
1503,1,0.9960709810256958
1504,0,0.9955841898918152
1505,1,0.9984667301177979
1506,0,0.67613285779953
1507,0,0.9979363679885864
1508,1,0.9986245632171631
1509,1,0.9959192872047424
1510,1,0.6718130707740784
1511,0,0.997412383556366
1512,1,0.9985548853874207
1513,0,0.9975289702415466
1514,0,0.9985780715942383
1515,1,0.926037073135376
1516,1,0.9983118772506714
1517,1,0.9984160661697388
1518,1,0.6064785122871399
1519,0,0.9875180125236511
1520,0,0.9945893287658691
1521,1,0.998067319393158
1522,1,0.9974830746650696
1523,1,0.998263418674469
1524,1,0.9982123374938965
1525,1,0.9970716238021851
1526,0,0.9973478317260742
1527,1,0.998189389705658
1528,0,0.9899903535842896
1529,1,0.9975811243057251
1530,1,0.9986866116523743
1531,1,0.9982712268829346
1532,0,0.9981105327606201
1533,0,0.6579222083091736
1534,0,0.9886128306388855
1535,0,0.9984481334686279
1536,0,0.9984470009803772
1537,1,0.997799813747406
1538,0,0.9963229894638062
1539,1,0.9971457123756409
1540,1,0.9936510920524597
1541,0,0.9985578656196594
1542,1,0.9985640645027161
1543,1,0.9983378648757935
1544,1,0.9949381351470947
1545,0,0.9982695579528809
1546,0,0.9987053871154785
1547,1,0.947326123714447
1548,0,0.9986284971237183
1549,1,0.9984179735183716
1550,0,0.9965780377388
1551,0,0.9979583024978638
1552,1,0.9986200332641602
1553,1,0.9987024068832397
1554,0,0.9958392381668091
1555,1,0.9958712458610535
1556,1,0.9959112405776978
1557,1,0.998479425907135
1558,1,0.9977152347564697
1559,0,0.9987286925315857
1560,1,0.9984897375106812
1561,0,0.996656060218811
1562,0,0.995559573173523
1563,1,0.998634397983551
1564,0,0.996475875377655
1565,1,0.8759429454803467
1566,0,0.9981069564819336
1567,1,0.9984985589981079
1568,0,0.9981065988540649
1569,0,0.9963427186012268
1570,0,0.9986186027526855
1571,1,0.9892624020576477
1572,0,0.9972883462905884
1573,1,0.9982680082321167
1574,0,0.9986635446548462
1575,0,0.6164416074752808
1576,0,0.9985753297805786
1577,1,0.9905894994735718
1578,0,0.9966235160827637
1579,0,0.9933238625526428
1580,0,0.9980760812759399
1581,1,0.9978213310241699
1582,0,0.9961217045783997
1583,1,0.9973273277282715
1584,1,0.9958286881446838
1585,0,0.9981957077980042
1586,0,0.9957980513572693
1587,0,0.9970455765724182
1588,0,0.992425799369812
1589,0,0.9824365377426147
1590,0,0.7321361303329468
1591,1,0.9967986345291138
1592,0,0.9988515377044678
1593,0,0.9973495006561279
1594,0,0.9967017769813538
1595,0,0.991075873374939
1596,0,0.997850775718689
1597,0,0.9985398054122925
1598,1,0.9974377155303955
1599,0,0.9985112547874451
1600,0,0.9946942925453186
1601,0,0.9984614849090576
1602,0,0.9747588634490967
1603,0,0.9957724213600159
1604,0,0.9984846711158752
1605,1,0.9890204071998596
1606,0,0.9916658997535706
1607,1,0.9986010193824768
1608,0,0.6957290172576904
1609,1,0.998505711555481
1610,0,0.9989261031150818
1611,0,0.9981865286827087
1612,1,0.9927018880844116
1613,0,0.9984669089317322
1614,1,0.9987133741378784
1615,0,0.9984477758407593
1616,0,0.9982788562774658
1617,1,0.9985837936401367
1618,1,0.8554213047027588
1619,0,0.9987170696258545
1620,1,0.998245358467102
1621,0,0.9984519481658936
1622,1,0.9929127097129822
1623,0,0.9981258511543274
1624,1,0.998271107673645
1625,0,0.9984007477760315
1626,1,0.9963350296020508
1627,0,0.9986774325370789
1628,1,0.998610258102417
1629,0,0.8587461113929749
1630,0,0.9439592361450195
1631,1,0.9230826497077942
1632,0,0.9987450838088989
1633,0,0.9137375950813293
1634,0,0.9981344938278198
1635,1,0.9985899329185486
1636,1,0.9961380362510681
1637,0,0.9912245869636536
1638,1,0.9977511763572693
1639,0,0.9983708262443542
1640,1,0.9970092177391052
1641,1,0.9980983138084412
1642,1,0.9961051940917969
1643,1,0.9896866679191589
1644,0,0.9958186745643616
1645,0,0.9987571239471436
1646,0,0.9964842796325684
1647,1,0.9971997737884521
1648,1,0.9975257515907288
1649,0,0.9951435327529907
1650,1,0.9811212420463562
1651,0,0.9986584186553955
1652,1,0.9969237446784973
1653,0,0.9976692795753479
1654,1,0.9984663724899292
1655,1,0.9984958171844482
1656,1,0.9714287519454956
1657,1,0.998661994934082
1658,1,0.99846351146698
1659,0,0.9977490305900574
1660,1,0.9983344674110413
1661,1,0.9975649118423462
1662,0,0.9930279850959778
1663,1,0.9834517240524292
1664,1,0.9912727475166321
1665,1,0.9833934903144836
1666,0,0.9988062381744385
1667,1,0.978943407535553
1668,0,0.9976938366889954
1669,0,0.9986885190010071
1670,1,0.975651204586029
1671,1,0.9984443783760071
1672,1,0.9981733560562134
1673,0,0.9868230819702148
1674,0,0.998489260673523
1675,0,0.9964444041252136
1676,1,0.9986502528190613
1677,0,0.9985483288764954
1678,0,0.9985361099243164
1679,0,0.9987579584121704
1680,0,0.9749413728713989
1681,1,0.8950633406639099
1682,1,0.9986612796783447
1683,0,0.9931824803352356
1684,0,0.9964357614517212
1685,1,0.9942386150360107
1686,1,0.9965261816978455
1687,1,0.9984151124954224
1688,1,0.9987723231315613
1689,1,0.995658278465271
1690,1,0.9308837652206421
1691,1,0.9976436495780945
1692,1,0.9978468418121338
1693,1,0.9975343942642212
1694,0,0.9670813679695129
1695,0,0.9981661438941956
1696,0,0.9696626663208008
1697,0,0.9982329607009888
1698,0,0.9968141913414001
1699,1,0.9983106851577759
1700,0,0.9976150989532471
1701,1,0.9945675134658813
1702,0,0.9983224272727966
1703,0,0.9043782949447632
1704,0,0.9982988238334656
1705,1,0.9894822835922241
1706,1,0.9955055713653564
1707,1,0.9984819293022156
1708,0,0.9968770742416382
1709,0,0.9938831329345703
1710,1,0.9984629154205322
1711,0,0.9974300265312195
1712,0,0.9986068606376648
1713,0,0.9984322190284729
1714,0,0.992759108543396
1715,1,0.9987295269966125
1716,0,0.9971789121627808
1717,0,0.9970610737800598
1718,0,0.9983391761779785
1719,0,0.8307820558547974
1720,1,0.9912619590759277
1721,1,0.9981284737586975
1722,1,0.9984447360038757
1723,0,0.9987809062004089
1724,1,0.998676598072052
1725,1,0.9975122213363647
1726,1,0.9966781139373779
1727,0,0.9977023005485535
1728,1,0.9983685612678528
1729,0,0.9986956715583801
1730,0,0.9966224431991577
1731,0,0.9977031350135803
1732,1,0.9984074234962463
1733,0,0.9976014494895935
1734,0,0.9984630346298218
1735,1,0.9790562987327576
1736,0,0.9984322190284729
1737,0,0.9981106519699097
1738,1,0.9985650181770325
1739,1,0.996451735496521
1740,0,0.9979208111763
1741,1,0.9975501894950867
1742,1,0.9773550629615784
1743,0,0.9953646659851074
1744,0,0.9978768825531006
1745,0,0.9982824325561523
1746,1,0.998247504234314
1747,1,0.998649537563324
1748,0,0.7713654041290283
1749,1,0.99367755651474
1750,0,0.9966602325439453
1751,0,0.9965457320213318
1752,0,0.9986370205879211
1753,1,0.9959285855293274
1754,1,0.998749852180481
1755,1,0.8892393112182617
1756,1,0.997534990310669
1757,0,0.9980326294898987
1758,0,0.9969972372055054
1759,1,0.9881750345230103
1760,1,0.9970595240592957
1761,1,0.998420000076294
1762,1,0.9077246189117432
1763,0,0.9963670969009399
1764,1,0.9830403923988342
1765,0,0.9985735416412354
1766,1,0.9978770017623901
1767,1,0.998415470123291
1768,0,0.9963525533676147
1769,0,0.9986733198165894
1770,0,0.9976577758789062
1771,1,0.9976466298103333
1772,1,0.9885224103927612
1773,1,0.9926285743713379
1774,0,0.997083842754364
1775,0,0.9968818426132202
1776,1,0.9979238510131836
1777,0,0.998688280582428
1778,1,0.9981842637062073
1779,1,0.9976836442947388
1780,0,0.9950793981552124
1781,1,0.9896717071533203
