rowNumber,predicted_label,confidence
1077,0,0.9978951215744019
1078,0,0.9967612624168396
1079,1,0.9968981742858887
1080,1,0.97008216381073
1081,0,0.9979069232940674
1082,1,0.992846667766571
1083,0,0.9978209733963013
1084,1,0.9954540729522705
1085,0,0.9809892773628235
1086,0,0.9970582723617554
1087,0,0.9953639507293701
1088,1,0.9846547842025757
1089,1,0.990623414516449
1090,0,0.9786272644996643
1091,1,0.9972087740898132
1092,1,0.9973500967025757
1093,0,0.9965657591819763
1094,1,0.9503028988838196
1095,0,0.9977589845657349
1096,1,0.9949354529380798
1097,1,0.9873496890068054
1098,1,0.9976945519447327
1099,0,0.9960045218467712
1100,1,0.9952303171157837
1101,0,0.998134970664978
1102,0,0.7701269388198853
1103,0,0.9972750544548035
1104,1,0.9974002838134766
1105,1,0.9976578950881958
1106,0,0.9817076921463013
1107,0,0.9966607093811035
1108,0,0.9442256093025208
1109,1,0.9970762729644775
1110,1,0.9891812205314636
1111,1,0.5463250875473022
1112,1,0.9976316690444946
1113,0,0.9974827170372009
1114,1,0.9967504739761353
1115,0,0.9974272847175598
1116,0,0.9922904372215271
1117,0,0.9980210065841675
1118,0,0.9974018335342407
1119,0,0.9948609471321106
1120,0,0.9980873465538025
1121,1,0.9902623295783997
1122,1,0.98536217212677
1123,0,0.9728319048881531
1124,1,0.994283139705658
1125,1,0.9975975155830383
1126,1,0.8928490877151489
1127,1,0.8616565465927124
1128,1,0.9924841523170471
1129,0,0.577134370803833
1130,0,0.9605111479759216
1131,1,0.9974222183227539
1132,1,0.9972852468490601
1133,0,0.9978641867637634
1134,0,0.9965956807136536
1135,0,0.9976677298545837
1136,1,0.9967239499092102
1137,0,0.9974617958068848
1138,0,0.992255687713623
1139,0,0.9977676868438721
1140,0,0.997139573097229
1141,0,0.9637008309364319
1142,1,0.9948899745941162
1143,1,0.9796524047851562
1144,0,0.9929509162902832
1145,1,0.9843665361404419
1146,0,0.9978013634681702
1147,1,0.9973804354667664
1148,0,0.997674286365509
1149,1,0.9970677495002747
1150,1,0.9941480159759521
1151,1,0.9979719519615173
1152,0,0.997565507888794
1153,0,0.5911688208580017
1154,1,0.9972267746925354
1155,0,0.9978557229042053
1156,1,0.9976159334182739
1157,0,0.9983343482017517
1158,1,0.9976977705955505
1159,0,0.9966633915901184
1160,1,0.7376251220703125
1161,1,0.9961541295051575
1162,0,0.9971190690994263
1163,1,0.9976997971534729
1164,0,0.9978860020637512
1165,1,0.9976239800453186
1166,0,0.9974777102470398
1167,0,0.9929210543632507
1168,1,0.983721911907196
1169,1,0.9823931455612183
1170,1,0.9971064925193787
1171,1,0.9974743723869324
1172,0,0.9952551126480103
1173,0,0.9910488128662109
1174,1,0.9952552318572998
1175,0,0.996928870677948
1176,1,0.9969004392623901
1177,0,0.9976536631584167
1178,1,0.9368524551391602
1179,1,0.9969214200973511
1180,1,0.996124804019928
1181,0,0.9975572824478149
1182,0,0.9962071180343628
1183,0,0.9977114200592041
1184,0,0.9950559139251709
1185,1,0.9974823594093323
1186,1,0.6471085548400879
1187,1,0.996972918510437
1188,1,0.997680127620697
1189,0,0.9191060066223145
1190,1,0.9962802529335022
1191,1,0.9866816997528076
1192,0,0.9977326393127441
1193,0,0.9796349406242371
1194,1,0.9970663189888
1195,1,0.9961811304092407
1196,1,0.9969141483306885
1197,0,0.9895221590995789
1198,0,0.9904071688652039
1199,0,0.9974919557571411
1200,1,0.9974763989448547
1201,0,0.9572221040725708
1202,1,0.9976123571395874
1203,0,0.997886598110199
1204,0,0.995361864566803
1205,0,0.9977471232414246
1206,0,0.9919409155845642
1207,1,0.6192430853843689
1208,1,0.9950447082519531
1209,1,0.9964963793754578
1210,1,0.9859301447868347
1211,1,0.997092604637146
1212,1,0.9796457886695862
1213,1,0.9968170523643494
1214,1,0.9972782731056213
1215,0,0.9980177879333496
1216,0,0.9960893392562866
1217,1,0.9950342178344727
1218,0,0.9951253533363342
1219,0,0.9963076114654541
1220,0,0.9982282519340515
1221,1,0.9965992569923401
1222,1,0.983171820640564
1223,1,0.9972975850105286
1224,0,0.8963431715965271
1225,0,0.9978942275047302
1226,1,0.9977489113807678
1227,0,0.9888389706611633
1228,1,0.9953243732452393
1229,0,0.9977633953094482
1230,1,0.8686418533325195
1231,0,0.7531670928001404
1232,0,0.9958615899085999
1233,0,0.9969995617866516
1234,0,0.9977700710296631
1235,0,0.9974859952926636
1236,0,0.9943150877952576
1237,0,0.9977623224258423
1238,0,0.9955780506134033
1239,0,0.9963831901550293
1240,0,0.9973618388175964
1241,0,0.9818358421325684
1242,1,0.9947602152824402
1243,0,0.9842119812965393
1244,1,0.9574307203292847
1245,1,0.6762415170669556
1246,0,0.9977952241897583
1247,0,0.9978156089782715
1248,0,0.9949232935905457
1249,1,0.9964525699615479
1250,1,0.9963248372077942
1251,1,0.9970032572746277
1252,1,0.9963305592536926
1253,0,0.9972550272941589
1254,1,0.9967265129089355
1255,0,0.9443032145500183
1256,1,0.9944412112236023
1257,0,0.889877200126648
1258,1,0.9856389164924622
1259,0,0.951480507850647
1260,0,0.9939939379692078
1261,0,0.9950267672538757
1262,1,0.9963281750679016
1263,1,0.9974321722984314
1264,1,0.9655093550682068
1265,0,0.9947454929351807
1266,0,0.9974799752235413
1267,1,0.9855313301086426
1268,0,0.9968119263648987
1269,1,0.9972266554832458
1270,1,0.9971524477005005
1271,0,0.9979345798492432
1272,1,0.9919413328170776
1273,1,0.9971668124198914
1274,1,0.9970771074295044
1275,1,0.9927518367767334
1276,0,0.9968793392181396
1277,1,0.9953746199607849
1278,1,0.9977037310600281
1279,1,0.9792320728302002
1280,1,0.9976219534873962
1281,1,0.9935444593429565
1282,1,0.9903348088264465
1283,0,0.9964116215705872
1284,1,0.996955394744873
1285,1,0.9862142205238342
1286,1,0.9976575374603271
1287,0,0.935584545135498
1288,1,0.9971473813056946
1289,1,0.9972649812698364
1290,0,0.9980725049972534
1291,0,0.969989538192749
1292,1,0.9402585625648499
1293,1,0.9902935028076172
1294,0,0.9982024431228638
1295,1,0.9923272728919983
1296,0,0.9954647421836853
1297,1,0.9958454966545105
1298,1,0.9966692328453064
1299,0,0.997848629951477
1300,1,0.9710921049118042
1301,1,0.995614767074585
1302,1,0.9946733117103577
1303,0,0.9982072114944458
1304,1,0.9774197340011597
1305,1,0.9975167512893677
1306,1,0.9972493052482605
1307,0,0.9783489108085632
1308,0,0.8176118731498718
1309,1,0.9933316111564636
1310,1,0.9948300719261169
1311,1,0.9965674877166748
1312,1,0.9343510866165161
1313,0,0.9536722302436829
1314,0,0.6131889224052429
1315,1,0.974341869354248
1316,1,0.9976442456245422
1317,1,0.6218469738960266
1318,0,0.9981275200843811
1319,1,0.9961040019989014
1320,1,0.9967697858810425
1321,1,0.9973976612091064
1322,0,0.9957073926925659
1323,1,0.9092463850975037
1324,1,0.7939162254333496
1325,0,0.9975568056106567
1326,1,0.9976752400398254
1327,0,0.8373931050300598
1328,0,0.9973128437995911
1329,1,0.9977619647979736
1330,0,0.9967400431632996
1331,0,0.9932864308357239
1332,0,0.9725981950759888
1333,0,0.9693722128868103
1334,1,0.9971478581428528
1335,1,0.9975792765617371
1336,1,0.9951293468475342
1337,1,0.9938640594482422
1338,0,0.9976794123649597
1339,0,0.9969021081924438
1340,0,0.998056173324585
1341,0,0.9983242154121399
1342,1,0.9966883063316345
1343,1,0.9964941143989563
1344,0,0.9979165196418762
1345,1,0.986850917339325
1346,1,0.9942570328712463
1347,1,0.9751114845275879
1348,0,0.9973123073577881
1349,1,0.9043862819671631
1350,0,0.9973433613777161
1351,1,0.9975847005844116
1352,0,0.9974838495254517
1353,0,0.9979735016822815
1354,1,0.9965420365333557
1355,1,0.9753718972206116
1356,1,0.9971856474876404
1357,1,0.8757025599479675
1358,1,0.9888555407524109
1359,1,0.9454394578933716
1360,1,0.9958590865135193
1361,1,0.9975938200950623
1362,1,0.9862384796142578
1363,1,0.9970036149024963
1364,1,0.9877955913543701
1365,0,0.9977452158927917
1366,1,0.9975570440292358
1367,0,0.9973593354225159
1368,1,0.9975785613059998
1369,0,0.9979804158210754
1370,0,0.9968174695968628
1371,1,0.9841899275779724
1372,1,0.9830462336540222
1373,1,0.7725199460983276
1374,1,0.9956898093223572
1375,0,0.9973331689834595
1376,1,0.9960675239562988
1377,0,0.9833925366401672
1378,0,0.9973875880241394
1379,0,0.9952046871185303
1380,0,0.9928364157676697
1381,1,0.9909757971763611
1382,0,0.9756289720535278
1383,1,0.9703070521354675
1384,0,0.9972791075706482
1385,0,0.9902299046516418
1386,0,0.9969225525856018
1387,1,0.9973483085632324
1388,1,0.9950754046440125
1389,1,0.9967197775840759
1390,1,0.9949157238006592
1391,0,0.9976099729537964
1392,1,0.9968627691268921
1393,1,0.9969301819801331
1394,0,0.9974396228790283
1395,1,0.9974803328514099
1396,1,0.9885696768760681
1397,0,0.9972935318946838
1398,0,0.954538106918335
1399,1,0.8653731346130371
1400,0,0.9843087792396545
1401,0,0.9908666610717773
1402,1,0.9978762865066528
1403,1,0.6864107847213745
1404,0,0.963180422782898
1405,1,0.9970736503601074
1406,0,0.9275099039077759
1407,0,0.8844040632247925
1408,0,0.6282641291618347
1409,1,0.9950879216194153
1410,0,0.9948770403862
1411,1,0.994509756565094
1412,0,0.9966089725494385
1413,1,0.9974466562271118
1414,0,0.9972143769264221
1415,1,0.9973791837692261
1416,1,0.9923241138458252
1417,1,0.9819779992103577
1418,0,0.9972725510597229
1419,0,0.9973465204238892
1420,0,0.997003972530365
1421,0,0.9976481795310974
1422,0,0.9981709718704224
1423,1,0.9932273030281067
1424,1,0.9968953132629395
1425,0,0.9960280656814575
1426,0,0.9968605041503906
1427,0,0.9977346658706665
1428,1,0.9949616193771362
1429,0,0.995663583278656
1430,0,0.9579734206199646
1431,0,0.9974207878112793
1432,0,0.9929302334785461
1433,0,0.9976784586906433
1434,1,0.9956860542297363
1435,1,0.6112266182899475
1436,0,0.9971299767494202
1437,1,0.996960461139679
1438,0,0.7095379829406738
1439,1,0.9975826740264893
1440,0,0.9949495792388916
1441,1,0.997787594795227
1442,0,0.9970769882202148
1443,0,0.9980183839797974
1444,1,0.9977207779884338
1445,1,0.9938750863075256
1446,1,0.997089684009552
1447,0,0.9943740367889404
1448,1,0.997288703918457
1449,1,0.9967160224914551
1450,0,0.9974800944328308
1451,1,0.9668436050415039
1452,1,0.9070659875869751
1453,0,0.9974998831748962
1454,1,0.9863538146018982
1455,0,0.9978156089782715
1456,1,0.9900227189064026
1457,0,0.9976081848144531
1458,0,0.9967105388641357
1459,0,0.9967638254165649
1460,1,0.7871426939964294
1461,1,0.9957202076911926
1462,1,0.9902140498161316
1463,1,0.6389800310134888
1464,1,0.9974270462989807
1465,0,0.997944176197052
1466,0,0.9966593980789185
1467,1,0.9579447507858276
1468,1,0.9979634284973145
1469,0,0.9961498975753784
1470,0,0.9980765581130981
1471,1,0.9527895450592041
1472,0,0.9942231774330139
1473,0,0.993544340133667
1474,0,0.9922010898590088
1475,1,0.9979822635650635
1476,1,0.8760271072387695
1477,0,0.9965013265609741
1478,0,0.9958427548408508
1479,1,0.997162401676178
1480,1,0.9964956641197205
1481,0,0.9945375323295593
1482,1,0.9911304712295532
1483,0,0.9971373081207275
1484,1,0.9951961636543274
1485,0,0.994358241558075
1486,1,0.9978793859481812
1487,1,0.9973957538604736
1488,1,0.9686248302459717
1489,0,0.9978796243667603
1490,1,0.9151977300643921
1491,1,0.9973822236061096
1492,1,0.9973586201667786
1493,1,0.9926865100860596
1494,0,0.9979274272918701
1495,1,0.9410821795463562
1496,0,0.9978176355361938
1497,0,0.997655987739563
1498,1,0.996737539768219
1499,0,0.9977200627326965
1500,0,0.9972615242004395
1501,1,0.9970769882202148
1502,1,0.9968576431274414
1503,1,0.9592046141624451
1504,0,0.9968425035476685
1505,1,0.9970460534095764
1506,0,0.9212225079536438
1507,0,0.9948641657829285
1508,1,0.9974789023399353
1509,1,0.9866350293159485
1510,1,0.9867470264434814
1511,0,0.9946678876876831
1512,1,0.997149646282196
1513,0,0.9948825836181641
1514,0,0.9976262450218201
1515,1,0.631563663482666
1516,1,0.9967929720878601
1517,1,0.9972266554832458
1518,0,0.9240192174911499
1519,0,0.9948404431343079
1520,0,0.9845907688140869
1521,1,0.9958123564720154
1522,1,0.9942534565925598
1523,1,0.9971479773521423
1524,1,0.9915370941162109
1525,1,0.996052086353302
1526,0,0.9960151314735413
1527,1,0.9974021911621094
1528,1,0.9778302311897278
1529,1,0.9940584897994995
1530,1,0.9979189038276672
1531,1,0.994365930557251
1532,0,0.9974521994590759
1533,1,0.6509971022605896
1534,0,0.9845704436302185
1535,0,0.997365415096283
1536,0,0.9972152709960938
1537,1,0.997669517993927
1538,0,0.9815282821655273
1539,1,0.9966369867324829
1540,1,0.9670854210853577
1541,0,0.9976931214332581
1542,1,0.9978607296943665
1543,1,0.9936755299568176
1544,1,0.9938167929649353
1545,0,0.9978565573692322
1546,0,0.9980143308639526
1547,1,0.8625030517578125
1548,0,0.9981226325035095
1549,1,0.9969518184661865
1550,0,0.9947275519371033
1551,0,0.997008740901947
1552,1,0.9976500868797302
1553,1,0.9976640939712524
1554,0,0.991852343082428
1555,1,0.9816166162490845
1556,1,0.9867554306983948
1557,1,0.9977515339851379
1558,1,0.9888472557067871
1559,0,0.9977568984031677
1560,1,0.9973104000091553
1561,0,0.9959585070610046
1562,0,0.9958884119987488
1563,1,0.9974350333213806
1564,0,0.9972080588340759
1565,1,0.9555665254592896
1566,0,0.9967896342277527
1567,1,0.9974212646484375
1568,0,0.9966229200363159
1569,0,0.9973692893981934
1570,0,0.9980158805847168
1571,1,0.9936018586158752
1572,0,0.996425449848175
1573,1,0.996121346950531
1574,0,0.9963364601135254
1575,0,0.6669629812240601
1576,0,0.9979557991027832
1577,1,0.9902812242507935
1578,0,0.9954105019569397
1579,0,0.9936250448226929
1580,0,0.9970157146453857
1581,1,0.997337281703949
1582,0,0.9966081380844116
1583,1,0.9961867928504944
1584,1,0.5758483409881592
1585,0,0.9978376030921936
1586,0,0.9954391121864319
1587,0,0.9928283095359802
1588,0,0.9842643141746521
1589,0,0.8743009567260742
1590,1,0.9822507500648499
1591,1,0.9957352876663208
1592,0,0.998211145401001
1593,0,0.994958221912384
1594,0,0.994457483291626
1595,0,0.897489070892334
1596,0,0.9900158047676086
1597,0,0.9975003600120544
1598,1,0.9964115023612976
1599,0,0.9980829954147339
1600,0,0.995203971862793
1601,0,0.9979180693626404
1602,0,0.9305198788642883
1603,0,0.9798333644866943
1604,0,0.9968089461326599
1605,1,0.8185123205184937
1606,0,0.7665187120437622
1607,1,0.997404158115387
1608,1,0.9924271106719971
1609,1,0.997549831867218
1610,0,0.9982130527496338
1611,0,0.9946197271347046
1612,1,0.9853206276893616
1613,0,0.9975267052650452
1614,1,0.997620165348053
1615,0,0.9971333742141724
1616,0,0.9968904852867126
1617,1,0.9972293972969055
1618,0,0.9038937091827393
1619,0,0.9979311227798462
1620,1,0.9970712661743164
1621,0,0.9975091218948364
1622,1,0.9954533576965332
1623,0,0.9958659410476685
1624,1,0.9969677329063416
1625,0,0.9975218176841736
1626,1,0.995919942855835
1627,0,0.9979308843612671
1628,1,0.9973809123039246
1629,0,0.5406250357627869
1630,0,0.9883308410644531
1631,1,0.5320276618003845
1632,0,0.9980676770210266
1633,0,0.9934630393981934
1634,0,0.9965541362762451
1635,1,0.9974651336669922
1636,1,0.9914513230323792
1637,0,0.99125075340271
1638,1,0.9963324666023254
1639,0,0.997718095779419
1640,1,0.9964824914932251
1641,1,0.9966487288475037
1642,1,0.994843602180481
1643,1,0.9963640570640564
1644,0,0.99345463514328
1645,0,0.9980970025062561
1646,0,0.9936431646347046
1647,1,0.9964203834533691
1648,1,0.9936867356300354
1649,0,0.9927873015403748
1650,0,0.9908590912818909
1651,0,0.9979870319366455
1652,1,0.9811774492263794
1653,0,0.9972776770591736
1654,1,0.9974460601806641
1655,1,0.9975622892379761
1656,1,0.9622135162353516
1657,1,0.9976939558982849
1658,1,0.9971566200256348
1659,0,0.9959216117858887
1660,1,0.9965050220489502
1661,1,0.9954600930213928
1662,0,0.9952707886695862
1663,1,0.9274176955223083
1664,1,0.915745198726654
1665,0,0.9046680927276611
1666,0,0.9981546998023987
1667,1,0.9208776354789734
1668,0,0.9974155426025391
1669,0,0.9980927109718323
1670,0,0.9468414187431335
1671,1,0.9971504807472229
1672,1,0.9972487092018127
1673,0,0.963449239730835
1674,0,0.9979351758956909
1675,0,0.9970334768295288
1676,1,0.9979050159454346
1677,0,0.9977001547813416
1678,0,0.9979173541069031
1679,0,0.9979804158210754
1680,0,0.9803219437599182
1681,0,0.6159576773643494
1682,1,0.9975759387016296
1683,0,0.9351716041564941
1684,0,0.9974150657653809
1685,1,0.9878926873207092
1686,1,0.9963208436965942
1687,1,0.9975403547286987
1688,1,0.9979257583618164
1689,1,0.9426629543304443
1690,1,0.9747735857963562
1691,1,0.9959077835083008
1692,1,0.9972758889198303
1693,1,0.9955006241798401
1694,0,0.9515700936317444
1695,0,0.9970535039901733
1696,0,0.9960659146308899
1697,0,0.9957835674285889
1698,0,0.9966151118278503
1699,1,0.9965618252754211
1700,0,0.9957354068756104
1701,1,0.9940676689147949
1702,0,0.9974385499954224
1703,0,0.9144338369369507
1704,0,0.9977206587791443
1705,1,0.9782796502113342
1706,1,0.9955684542655945
1707,1,0.9978289008140564
1708,0,0.9941192865371704
1709,0,0.9961298704147339
1710,1,0.9975379705429077
1711,0,0.9889757633209229
1712,0,0.9979689717292786
1713,0,0.9968216419219971
1714,0,0.5360888838768005
1715,1,0.9972211122512817
1716,0,0.994424045085907
1717,0,0.9942920207977295
1718,0,0.9959539175033569
1719,1,0.5790799260139465
1720,1,0.9716218709945679
1721,1,0.9967269897460938
1722,1,0.9975680708885193
1723,0,0.9976119995117188
1724,1,0.9976907968521118
1725,1,0.9961771965026855
1726,1,0.9969371557235718
1727,0,0.9958372116088867
1728,1,0.9962759017944336
1729,0,0.9982966780662537
1730,0,0.9931040406227112
1731,0,0.9973611235618591
1732,1,0.9973719120025635
1733,0,0.9971157312393188
1734,0,0.9979057312011719
1735,1,0.8017756938934326
1736,0,0.9974250793457031
1737,0,0.9967419505119324
1738,1,0.9975987076759338
1739,1,0.9961744546890259
1740,0,0.9979966282844543
1741,1,0.9916828870773315
1742,1,0.5733031034469604
1743,0,0.9956629872322083
1744,0,0.9961549639701843
1745,0,0.9981227517127991
1746,1,0.9972048401832581
1747,1,0.9975298047065735
1748,0,0.7353421449661255
1749,1,0.9949867725372314
1750,0,0.9941323399543762
1751,0,0.9962678551673889
1752,0,0.9977286458015442
1753,1,0.9933735132217407
1754,1,0.9977801442146301
1755,1,0.96967613697052
1756,1,0.9950023293495178
1757,0,0.9969612956047058
1758,0,0.9963370561599731
1759,1,0.9809067845344543
1760,1,0.9959969520568848
1761,1,0.9970189332962036
1762,1,0.8806700110435486
1763,0,0.9857962727546692
1764,1,0.9950311183929443
1765,0,0.998036801815033
1766,1,0.9966321587562561
1767,1,0.9973715543746948
1768,0,0.9965512752532959
1769,0,0.9980422258377075
1770,0,0.9975359439849854
1771,1,0.9953765869140625
1772,0,0.9209932088851929
1773,1,0.9964916110038757
1774,0,0.9955079555511475
1775,0,0.994724452495575
1776,1,0.9968740940093994
1777,0,0.9979605674743652
1778,1,0.9946324825286865
1779,1,0.9965358972549438
1780,0,0.9919939041137695
