rowNumber,predicted_label,confidence
1077,0,0.9233793020248413
1078,1,0.8533969521522522
1079,2,0.9713910818099976
1080,1,0.5032625794410706
1081,1,0.5221194624900818
1082,0,0.9240032434463501
1083,0,0.7308415770530701
1084,0,0.972647488117218
1085,1,0.9430650472640991
1086,1,0.9414276480674744
1087,1,0.9004153609275818
1088,0,0.5120407342910767
1089,0,0.9430120587348938
1090,0,0.8818284273147583
1091,2,0.9923412799835205
1092,0,0.9518910050392151
1093,1,0.769064724445343
1094,0,0.6584200859069824
1095,1,0.967754602432251
1096,2,0.9659379720687866
1097,1,0.5250505208969116
1098,1,0.9433210492134094
1099,2,0.9805589318275452
1100,1,0.7378195524215698
1101,1,0.9161200523376465
1102,1,0.9827635288238525
1103,0,0.9479273557662964
1104,1,0.5646336674690247
1105,2,0.9299079775810242
1106,1,0.9072250127792358
1107,2,0.9708427786827087
1108,1,0.48265713453292847
1109,0,0.5708542466163635
1110,1,0.5000167489051819
1111,2,0.98200523853302
1112,2,0.9742900133132935
1113,1,0.7452405691146851
1114,1,0.6240609288215637
1115,1,0.5682677030563354
1116,1,0.7081831693649292
1117,0,0.9627563953399658
1118,0,0.8243376016616821
1119,1,0.5588701367378235
1120,1,0.6721442937850952
1121,0,0.6168992519378662
1122,2,0.6922898292541504
1123,0,0.9142069816589355
1124,1,0.8867067694664001
1125,1,0.4313618242740631
1126,1,0.9662677645683289
1127,1,0.9568547606468201
1128,0,0.5883998274803162
1129,0,0.5145952701568604
1130,0,0.8088315725326538
1131,0,0.6807413101196289
1132,0,0.8461355566978455
1133,0,0.6519591212272644
1134,2,0.7759109735488892
1135,0,0.8836463689804077
1136,0,0.6673338413238525
1137,1,0.9258486032485962
1138,1,0.803064227104187
1139,1,0.9086692333221436
1140,0,0.8858510255813599
1141,1,0.6184790730476379
1142,0,0.6185329556465149
1143,2,0.99626225233078
1144,1,0.5858944058418274
1145,1,0.8865755200386047
1146,0,0.9471223950386047
1147,0,0.8764603137969971
1148,0,0.7231004238128662
1149,1,0.8668041229248047
1150,0,0.9411972761154175
1151,2,0.8987847566604614
1152,0,0.9476761817932129
1153,0,0.8812888860702515
1154,1,0.9615613222122192
1155,0,0.8807727098464966
1156,1,0.7204102277755737
1157,1,0.6636226773262024
1158,2,0.7433123588562012
1159,1,0.8664324879646301
1160,0,0.7618565559387207
1161,0,0.6979448795318604
1162,2,0.7372696995735168
1163,1,0.964821994304657
1164,2,0.7828695178031921
1165,0,0.8152556419372559
1166,1,0.8156565427780151
1167,1,0.5130171775817871
1168,1,0.7385488748550415
1169,0,0.8587216734886169
1170,2,0.6281263828277588
1171,2,0.9956550598144531
1172,0,0.8178417682647705
1173,0,0.8295202255249023
1174,1,0.9218840003013611
1175,2,0.7914353609085083
1176,2,0.9843244552612305
1177,2,0.8470443487167358
1178,0,0.854816198348999
1179,1,0.8962560296058655
1180,0,0.6780006885528564
1181,1,0.497881144285202
1182,2,0.995909571647644
1183,0,0.7834963798522949
1184,1,0.9186332821846008
1185,2,0.9614695906639099
1186,1,0.5752423405647278
1187,2,0.6259264945983887
1188,1,0.8794972896575928
1189,1,0.8142817616462708
1190,1,0.8981561660766602
1191,2,0.8334331512451172
1192,1,0.7979931831359863
1193,0,0.6054885983467102
1194,1,0.5089505314826965
1195,0,0.9524955153465271
1196,1,0.6894254684448242
1197,1,0.6676915884017944
1198,2,0.6889050602912903
1199,0,0.6497982144355774
1200,1,0.5040127038955688
1201,0,0.896486222743988
1202,1,0.783288836479187
1203,0,0.6605477929115295
1204,1,0.9558185935020447
1205,1,0.8153946399688721
1206,2,0.9970455765724182
1207,1,0.6430795192718506
1208,1,0.9031582474708557
1209,0,0.8854747414588928
1210,2,0.5162090063095093
1211,1,0.9283592700958252
1212,2,0.9191225171089172
1213,0,0.6715056896209717
1214,0,0.5003796815872192
1215,1,0.9095325469970703
1216,1,0.7233028411865234
1217,2,0.9569770097732544
1218,0,0.8648343682289124
1219,0,0.487318217754364
1220,1,0.8047099709510803
1221,0,0.7807514071464539
1222,1,0.48297926783561707
1223,2,0.8558981418609619
1224,1,0.6014571189880371
1225,2,0.571621835231781
1226,0,0.9425076246261597
1227,0,0.7684352397918701
1228,0,0.924077033996582
1229,2,0.8754411339759827
1230,0,0.6688762307167053
1231,0,0.5276930928230286
1232,2,0.9944760203361511
1233,1,0.8876161575317383
1234,0,0.9344601631164551
1235,0,0.9206165075302124
1236,0,0.8730005621910095
1237,0,0.7687563896179199
1238,2,0.7230236530303955
1239,1,0.936572253704071
1240,2,0.7566758394241333
1241,0,0.9462901949882507
1242,2,0.994649350643158
1243,2,0.9100879430770874
1244,1,0.5167011618614197
1245,1,0.5791634321212769
1246,1,0.8252361416816711
1247,2,0.6497847437858582
1248,1,0.6183037757873535
1249,2,0.8114029169082642
1250,1,0.41892459988594055
1251,1,0.8493026494979858
1252,2,0.8715087175369263
1253,0,0.8438514471054077
1254,2,0.9900454878807068
1255,1,0.9367148280143738
1256,0,0.8268946409225464
1257,2,0.9937678575515747
1258,0,0.5596045851707458
1259,2,0.9787935018539429
1260,1,0.9566393494606018
1261,2,0.7699416279792786
1262,2,0.6534890532493591
1263,2,0.9320233464241028
1264,0,0.9053566455841064
1265,1,0.8558831214904785
1266,1,0.5206534266471863
1267,2,0.8627997040748596
1268,0,0.9119859337806702
1269,1,0.6741370558738708
1270,2,0.9898107051849365
1271,0,0.6141189336776733
1272,1,0.938362181186676
1273,1,0.8925611972808838
1274,2,0.8631780743598938
1275,1,0.6463635563850403
1276,2,0.9879255294799805
1277,0,0.8638267517089844
1278,0,0.9719976782798767
1279,2,0.9949946403503418
1280,1,0.5175408124923706
1281,0,0.846189022064209
1282,2,0.6392374634742737
1283,0,0.966486394405365
1284,2,0.7095091938972473
1285,0,0.8866422176361084
1286,0,0.9136837124824524
1287,0,0.8866024017333984
1288,1,0.9443076848983765
1289,0,0.7616376876831055
1290,1,0.5351473689079285
1291,2,0.9957283139228821
1292,2,0.9882426857948303
1293,1,0.6291746497154236
1294,0,0.899551272392273
1295,0,0.9780812859535217
1296,1,0.9442594051361084
1297,1,0.9660513997077942
1298,1,0.9296766519546509
1299,2,0.8793103098869324
1300,1,0.6848299503326416
1301,1,0.8618745803833008
1302,1,0.6446488499641418
1303,2,0.7799711227416992
1304,2,0.8544339537620544
1305,2,0.7943875193595886
1306,1,0.8595038652420044
1307,2,0.6011072397232056
1308,2,0.8859513401985168
1309,0,0.9387981295585632
1310,0,0.6083676815032959
1311,0,0.8422358632087708
1312,0,0.6415513157844543
1313,1,0.5159200429916382
1314,0,0.9349287748336792
1315,2,0.7311800718307495
1316,0,0.9105709195137024
1317,2,0.5119144320487976
1318,1,0.5814635157585144
1319,1,0.7937926054000854
1320,1,0.5702524781227112
1321,1,0.6919510960578918
1322,0,0.9250107407569885
1323,1,0.9718235731124878
1324,1,0.959226667881012
1325,1,0.7300130128860474
1326,0,0.9826213717460632
1327,0,0.8061425089836121
1328,2,0.8323896527290344
1329,1,0.9306273460388184
1330,1,0.7530702948570251
1331,0,0.9611256718635559
1332,2,0.9915846586227417
1333,0,0.947944164276123
1334,0,0.5797313451766968
1335,2,0.7300494313240051
1336,1,0.9732917547225952
1337,0,0.5127314925193787
1338,0,0.9815810322761536
1339,0,0.8982900381088257
1340,1,0.6518943905830383
1341,2,0.4472561180591583
1342,0,0.7992991209030151
1343,0,0.757345974445343
1344,1,0.7795569896697998
1345,0,0.9035170078277588
1346,0,0.5154917240142822
1347,1,0.9471427798271179
1348,1,0.8446215391159058
1349,0,0.8611342906951904
1350,1,0.526557207107544
1351,2,0.9938073754310608
1352,0,0.49827611446380615
1353,2,0.6767337918281555
1354,1,0.7932161092758179
1355,1,0.9077922105789185
1356,2,0.9879550933837891
1357,0,0.7636580467224121
1358,1,0.561536431312561
1359,0,0.7884753346443176
1360,0,0.5122788548469543
1361,1,0.9791803956031799
1362,1,0.9851016998291016
1363,0,0.9407994151115417
1364,0,0.8938029408454895
1365,0,0.9309199452400208
1366,1,0.7840501070022583
1367,0,0.6315085291862488
1368,1,0.9793245196342468
1369,2,0.7149040699005127
1370,1,0.6411453485488892
1371,0,0.5000337958335876
1372,0,0.9382567405700684
1373,1,0.9612244963645935
1374,2,0.5997055172920227
1375,0,0.881964921951294
1376,0,0.8738799691200256
1377,1,0.9119002819061279
1378,1,0.6269684433937073
1379,0,0.9727115631103516
1380,0,0.6846464276313782
1381,1,0.6543501615524292
1382,2,0.5000219345092773
1383,0,0.9598900675773621
1384,1,0.7309984564781189
1385,2,0.5622367858886719
1386,1,0.6003865003585815
1387,0,0.9278742671012878
1388,2,0.8111193776130676
1389,2,0.5473554134368896
1390,2,0.9911127686500549
1391,2,0.5704979300498962
1392,1,0.9186030626296997
1393,2,0.8525593876838684
1394,2,0.5770512819290161
1395,0,0.96318519115448
1396,2,0.9831191897392273
1397,0,0.9688095450401306
1398,1,0.6561585664749146
1399,0,0.8669115304946899
1400,1,0.6728124618530273
1401,1,0.6396402716636658
1402,0,0.9639829993247986
1403,0,0.891364574432373
1404,0,0.6013743281364441
1405,1,0.7199081778526306
1406,0,0.6590125560760498
1407,1,0.9487566351890564
1408,0,0.6891802549362183
1409,2,0.9898227453231812
1410,1,0.9179625511169434
1411,0,0.9723319411277771
1412,0,0.9084482789039612
1413,1,0.5985337495803833
1414,0,0.7576536536216736
1415,0,0.5429471731185913
1416,0,0.7210320234298706
1417,2,0.9958838820457458
1418,0,0.8802876472473145
1419,1,0.9221462607383728
1420,0,0.9410473704338074
1421,1,0.5467984676361084
1422,1,0.9018436670303345
1423,0,0.7149482369422913
1424,2,0.9275553226470947
1425,0,0.48221465945243835
1426,2,0.9768600463867188
1427,1,0.6745787858963013
1428,2,0.5419363379478455
1429,2,0.9892772436141968
1430,1,0.6278435587882996
1431,2,0.9924403429031372
1432,0,0.5988005995750427
1433,2,0.7352485060691833
1434,2,0.783366322517395
1435,0,0.5885132551193237
1436,1,0.9642153382301331
1437,2,0.9964742064476013
1438,1,0.9039527177810669
1439,0,0.582396388053894
1440,1,0.6608340740203857
1441,2,0.9714572429656982
1442,1,0.9550928473472595
1443,1,0.5347887277603149
1444,2,0.9757668375968933
1445,2,0.8865711688995361
1446,0,0.5994969606399536
1447,1,0.9213045835494995
1448,0,0.9340740442276001
1449,0,0.6705957651138306
1450,0,0.9760697484016418
1451,1,0.8613114953041077
1452,2,0.7600560188293457
1453,1,0.9569360017776489
1454,2,0.7230913639068604
1455,1,0.9606851935386658
1456,0,0.6822695136070251
1457,0,0.9691655039787292
1458,1,0.9796472787857056
1459,0,0.501748263835907
1460,2,0.5376672148704529
1461,1,0.7221513986587524
1462,1,0.8155209422111511
1463,2,0.7057364583015442
1464,0,0.8524289131164551
1465,1,0.5672218799591064
1466,2,0.9793108105659485
1467,2,0.993690013885498
1468,1,0.7218508720397949
1469,1,0.816938579082489
1470,2,0.6223061084747314
1471,2,0.9312991499900818
1472,0,0.9028887152671814
1473,2,0.9509082436561584
1474,1,0.7704182267189026
1475,2,0.7533524632453918
1476,1,0.7767199277877808
1477,1,0.7031649947166443
1478,2,0.9427885413169861
1479,0,0.5964657664299011
1480,0,0.9475246071815491
1481,1,0.9072708487510681
1482,1,0.8330351114273071
1483,0,0.9477760791778564
1484,2,0.9663623571395874
1485,2,0.5477460622787476
1486,2,0.9797412157058716
1487,0,0.795306384563446
1488,1,0.9068177342414856
1489,0,0.5478935241699219
1490,0,0.889976978302002
1491,1,0.963505208492279
1492,1,0.7372698187828064
1493,1,0.9340563416481018
1494,0,0.7720307111740112
1495,2,0.372609406709671
1496,0,0.4804508686065674
1497,1,0.9220297336578369
1498,0,0.978164553642273
1499,0,0.918832004070282
1500,1,0.49237027764320374
1501,0,0.7574548721313477
1502,1,0.6527042984962463
1503,0,0.4753269553184509
1504,2,0.6517379879951477
1505,1,0.7687069773674011
1506,1,0.8783456683158875
1507,1,0.7791537046432495
1508,0,0.9798905849456787
1509,1,0.9751299619674683
1510,1,0.50169837474823
1511,2,0.6546971201896667
1512,1,0.8986572623252869
1513,1,0.7850759625434875
1514,2,0.5198706388473511
1515,1,0.5587531328201294
1516,2,0.996593177318573
1517,0,0.948625385761261
1518,0,0.7139531373977661
1519,1,0.8223016858100891
1520,1,0.8763320446014404
1521,1,0.6059145927429199
1522,1,0.6767653226852417
1523,0,0.7819015979766846
1524,0,0.8838821053504944
1525,1,0.8295952081680298
1526,1,0.49691787362098694
1527,0,0.9802594184875488
1528,0,0.9477220177650452
1529,1,0.6556753516197205
1530,0,0.9466865062713623
1531,0,0.9672319293022156
1532,1,0.9031753540039062
1533,0,0.9269614219665527
1534,1,0.9091503024101257
1535,2,0.7200024127960205
1536,2,0.9649518132209778
1537,0,0.9361909627914429
1538,0,0.9008105397224426
1539,1,0.7797986268997192
1540,1,0.48298993706703186
1541,0,0.3869425058364868
1542,1,0.9527319073677063
1543,2,0.4590943157672882
1544,1,0.6008269190788269
1545,0,0.7291051149368286
1546,2,0.5515684485435486
1547,2,0.6959087252616882
1548,1,0.8571295142173767
1549,0,0.8850758075714111
1550,1,0.8865637183189392
1551,2,0.9866739511489868
1552,1,0.9625185132026672
1553,1,0.9498453736305237
1554,1,0.9859473705291748
1555,2,0.993176281452179
1556,1,0.8815544843673706
1557,2,0.5649970173835754
1558,1,0.8094673156738281
1559,1,0.9549058079719543
1560,1,0.955072820186615
1561,1,0.7689157128334045
1562,1,0.8447929620742798
1563,2,0.6432808041572571
1564,2,0.584872305393219
1565,1,0.9735672473907471
1566,0,0.8255667686462402
1567,1,0.6392752528190613
1568,0,0.7754533886909485
1569,1,0.6135469675064087
1570,2,0.9385597705841064
1571,1,0.7113198637962341
1572,0,0.6521352529525757
1573,1,0.5858067274093628
1574,2,0.7645934224128723
1575,1,0.8705590963363647
1576,2,0.5400089025497437
1577,1,0.8627994060516357
1578,2,0.983141303062439
1579,0,0.6359884738922119
1580,2,0.9789382219314575
1581,1,0.8648125529289246
1582,1,0.9176926016807556
1583,1,0.8640780448913574
1584,1,0.6849031448364258
1585,0,0.5919261574745178
1586,0,0.9261922240257263
1587,2,0.5506601929664612
1588,2,0.48113125562667847
1589,0,0.5996684432029724
1590,2,0.965461015701294
1591,0,0.9748616814613342
1592,2,0.9842421412467957
1593,2,0.6211868524551392
1594,2,0.883974552154541
1595,1,0.7646486163139343
1596,2,0.8713002800941467
1597,1,0.6729306578636169
1598,1,0.7815861105918884
1599,0,0.8882076740264893
1600,2,0.9637088775634766
1601,0,0.6047669649124146
1602,1,0.8112420439720154
1603,1,0.9563565850257874
1604,0,0.9340102672576904
1605,1,0.8667067289352417
1606,1,0.6420499086380005
1607,0,0.7226592898368835
1608,1,0.47934070229530334
1609,1,0.6153390407562256
1610,2,0.7546333074569702
1611,2,0.7123664021492004
1612,2,0.9538899064064026
1613,0,0.5352402925491333
1614,1,0.9282469153404236
1615,1,0.9710295796394348
1616,1,0.7353199124336243
1617,1,0.5845276713371277
1618,0,0.8168447017669678
1619,0,0.8290083408355713
1620,1,0.7911843657493591
1621,1,0.9556317329406738
1622,0,0.6781837344169617
1623,0,0.5230816006660461
1624,0,0.6924953460693359
1625,0,0.8713580369949341
1626,1,0.5457281470298767
1627,1,0.9325135946273804
1628,2,0.6078842878341675
1629,0,0.8467799425125122
1630,1,0.576308012008667
1631,0,0.5674656629562378
1632,1,0.7516030073165894
1633,2,0.7156831622123718
1634,0,0.5980257391929626
1635,2,0.6782569885253906
1636,0,0.83847576379776
1637,1,0.9592633247375488
1638,0,0.6936814785003662
1639,2,0.8661965131759644
1640,2,0.6781835556030273
1641,2,0.5358301401138306
1642,0,0.960921585559845
1643,1,0.7902922630310059
1644,2,0.6257689595222473
1645,1,0.581591784954071
1646,1,0.639404833316803
1647,1,0.5323217511177063
1648,1,0.4973858892917633
1649,1,0.9804880023002625
1650,2,0.610598087310791
1651,1,0.6764407753944397
1652,0,0.954447865486145
1653,1,0.7494432926177979
1654,2,0.4697764217853546
1655,2,0.9932509064674377
1656,1,0.8099774718284607
1657,2,0.9503839015960693
1658,2,0.9833537340164185
1659,0,0.9213892817497253
1660,0,0.6977880001068115
1661,0,0.7477868795394897
1662,0,0.7879321575164795
1663,0,0.9348342418670654
1664,2,0.9576704502105713
1665,1,0.9706001877784729
1666,0,0.9577731490135193
1667,0,0.9602043032646179
1668,2,0.9436271786689758
1669,2,0.7946688532829285
1670,1,0.940990149974823
1671,1,0.6760281324386597
1672,0,0.633404016494751
1673,1,0.9378551840782166
1674,1,0.8276929259300232
1675,2,0.9962456822395325
1676,0,0.8672776818275452
1677,0,0.9361586570739746
1678,0,0.4779185354709625
1679,2,0.9125798344612122
1680,1,0.9355291128158569
1681,1,0.8158501386642456
1682,0,0.7937231659889221
1683,0,0.8336778283119202
1684,0,0.7887346744537354
1685,1,0.9251053333282471
1686,2,0.5737261176109314
1687,0,0.47083625197410583
1688,1,0.5431877970695496
1689,1,0.7581046223640442
1690,0,0.9188472628593445
1691,0,0.7822509407997131
1692,0,0.6516295075416565
1693,0,0.9301061630249023
1694,1,0.7521131634712219
1695,2,0.8692172765731812
1696,2,0.983077347278595
1697,1,0.5453338027000427
1698,1,0.9178826808929443
1699,1,0.8909450173377991
1700,2,0.9576142430305481
1701,0,0.6274746060371399
1702,0,0.7159697413444519
1703,2,0.8716288805007935
1704,0,0.9340518116950989
1705,1,0.7935512661933899
1706,1,0.6260511875152588
1707,0,0.9753515124320984
1708,0,0.9302868843078613
1709,0,0.9230612516403198
1710,0,0.9664085507392883
1711,0,0.7803164720535278
1712,1,0.9049150943756104
1713,0,0.5181844234466553
1714,0,0.8079953789710999
1715,0,0.7665112018585205
1716,2,0.6879373788833618
1717,1,0.867917537689209
1718,2,0.5940560698509216
1719,2,0.8592449426651001
1720,1,0.661483883857727
1721,2,0.983690083026886
1722,1,0.47289958596229553
1723,0,0.5439769625663757
1724,1,0.6294362545013428
1725,1,0.6210821270942688
1726,0,0.7543864846229553
1727,0,0.939798891544342
1728,1,0.8401843309402466
1729,1,0.5208539366722107
1730,0,0.7267330288887024
1731,2,0.9500919580459595
1732,0,0.8925923705101013
1733,2,0.8152380585670471
1734,0,0.7143570780754089
1735,0,0.44464510679244995
1736,2,0.4683593809604645
1737,1,0.5149978995323181
1738,1,0.4913080930709839
1739,2,0.9729824662208557
1740,0,0.5234813690185547
1741,0,0.9633556604385376
1742,1,0.9539377689361572
1743,1,0.9647219777107239
1744,2,0.9576336145401001
1745,0,0.7180885076522827
1746,2,0.957017183303833
1747,0,0.758621871471405
1748,1,0.6734708547592163
1749,0,0.5577832460403442
1750,2,0.9723061323165894
1751,2,0.6211143732070923
1752,1,0.9082326292991638
1753,1,0.9513240456581116
1754,0,0.9472920894622803
1755,1,0.8196648955345154
1756,2,0.6245404481887817
1757,0,0.6836632490158081
1758,0,0.7341722846031189
1759,2,0.7989840507507324
1760,1,0.8525227308273315
1761,2,0.9886704683303833
1762,1,0.7892995476722717
1763,0,0.7001084685325623
1764,1,0.6188725233078003
1765,1,0.6864163279533386
1766,1,0.504400908946991
1767,1,0.9378675222396851
1768,2,0.6712923645973206
1769,0,0.7963669300079346
1770,2,0.6673209071159363
1771,0,0.6256077289581299
1772,1,0.9136408567428589
1773,2,0.9956225752830505
1774,0,0.9537138938903809
1775,0,0.6250728964805603
1776,0,0.5150222778320312
1777,0,0.911700963973999
1778,1,0.6875361800193787
