rowNumber,predicted_label,confidence
1077,3,0.9554301500320435
1078,2,0.9900915622711182
1079,2,0.9243019819259644
1080,1,0.9896805882453918
1081,1,0.9734892249107361
1082,2,0.9918364882469177
1083,0,0.9655368328094482
1084,1,0.336559921503067
1085,0,0.9856700301170349
1086,0,0.45419740676879883
1087,3,0.9634183645248413
1088,0,0.6744900345802307
1089,1,0.9952785968780518
1090,3,0.5134227275848389
1091,3,0.9894049167633057
1092,2,0.9871930480003357
1093,3,0.98623126745224
1094,1,0.9883721470832825
1095,0,0.9102237224578857
1096,1,0.8405359983444214
1097,3,0.9030817151069641
1098,2,0.975538432598114
1099,3,0.8619208931922913
1100,1,0.4906162619590759
1101,2,0.993699312210083
1102,3,0.3224658668041229
1103,3,0.9468401670455933
1104,0,0.9191264510154724
1105,3,0.9905831813812256
1106,1,0.954095721244812
1107,2,0.29411277174949646
1108,2,0.9429254531860352
1109,3,0.442660927772522
1110,1,0.961798369884491
1111,3,0.9896676540374756
1112,1,0.8575145602226257
1113,0,0.9840477108955383
1114,1,0.9839556813240051
1115,2,0.9874557256698608
1116,1,0.9968982934951782
1117,1,0.9955877065658569
1118,1,0.9638047814369202
1119,1,0.6094398498535156
1120,1,0.613810122013092
1121,0,0.7653069496154785
1122,1,0.9776900410652161
1123,1,0.9951198101043701
1124,1,0.6745468974113464
1125,2,0.8274949789047241
1126,0,0.9816648364067078
1127,1,0.9965974688529968
1128,3,0.9770367741584778
1129,2,0.29411277174949646
1130,3,0.9876655340194702
1131,2,0.9868462085723877
1132,0,0.6287620663642883
1133,2,0.8271418809890747
1134,2,0.9059720635414124
1135,1,0.9963990449905396
1136,1,0.996326744556427
1137,3,0.8867098093032837
1138,1,0.953667163848877
1139,2,0.6483326554298401
1140,1,0.9926672577857971
1141,1,0.9964884519577026
1142,3,0.6856998801231384
1143,2,0.9882764220237732
1144,2,0.601175844669342
1145,1,0.9969086050987244
1146,2,0.9849884510040283
1147,3,0.9778708219528198
1148,0,0.48626279830932617
1149,1,0.9863386750221252
1150,3,0.9431959986686707
1151,3,0.9748067855834961
1152,3,0.986372172832489
1153,1,0.9479464888572693
1154,1,0.992168128490448
1155,1,0.9971876740455627
1156,2,0.5742720365524292
1157,2,0.935045063495636
1158,1,0.9967759251594543
1159,1,0.9971117973327637
1160,0,0.5042558312416077
1161,1,0.996965229511261
1162,3,0.9682960510253906
1163,3,0.9917214512825012
1164,3,0.4827427864074707
1165,1,0.9393033385276794
1166,1,0.9949028491973877
1167,2,0.3332826495170593
1168,3,0.880806565284729
1169,0,0.9636264443397522
1170,0,0.8043755292892456
1171,1,0.9902162551879883
1172,3,0.9761751890182495
1173,1,0.9347733855247498
1174,3,0.5305325388908386
1175,3,0.34574684500694275
1176,1,0.997810423374176
1177,3,0.98832768201828
1178,1,0.9967038035392761
1179,0,0.9865220189094543
1180,2,0.3092977702617645
1181,3,0.9762177467346191
1182,3,0.9399954676628113
1183,3,0.931238055229187
1184,2,0.8701154589653015
1185,3,0.9807440638542175
1186,2,0.9859539866447449
1187,1,0.9740893244743347
1188,3,0.9152466654777527
1189,2,0.9702396988868713
1190,3,0.9588894248008728
1191,0,0.8793106079101562
1192,2,0.9966723918914795
1193,0,0.6180363297462463
1194,2,0.9158661961555481
1195,0,0.9959825277328491
1196,2,0.9840436577796936
1197,1,0.9950657486915588
1198,1,0.7822340726852417
1199,3,0.9296482801437378
1200,2,0.9844748973846436
1201,2,0.8991877436637878
1202,1,0.9906601309776306
1203,1,0.9824184775352478
1204,3,0.929753303527832
1205,1,0.9955775737762451
1206,3,0.9891694784164429
1207,3,0.9784727096557617
1208,0,0.9957830905914307
1209,2,0.9870843291282654
1210,1,0.8610113263130188
1211,2,0.9945935606956482
1212,3,0.9290710091590881
1213,0,0.6834414005279541
1214,3,0.9788869619369507
1215,1,0.995212197303772
1216,2,0.7549264430999756
1217,0,0.876717746257782
1218,1,0.995674192905426
1219,0,0.9908317923545837
1220,3,0.9865498542785645
1221,3,0.838297963142395
1222,3,0.9925960898399353
1223,1,0.9922763705253601
1224,0,0.8606981635093689
1225,0,0.9823352694511414
1226,3,0.9845836162567139
1227,3,0.8312357664108276
1228,3,0.9885263442993164
1229,2,0.9932733774185181
1230,1,0.6407310366630554
1231,2,0.47915029525756836
1232,3,0.9880065321922302
1233,0,0.9034700393676758
1234,1,0.9848086833953857
1235,3,0.985114336013794
1236,1,0.9903760552406311
1237,3,0.9252821803092957
1238,3,0.9514170289039612
1239,1,0.980720579624176
1240,2,0.9920713305473328
1241,3,0.9795109033584595
1242,0,0.992638349533081
1243,3,0.991054356098175
1244,2,0.8394984602928162
1245,0,0.5546602010726929
1246,3,0.3665337860584259
1247,1,0.9964283108711243
1248,2,0.9972883462905884
1249,1,0.9968309998512268
1250,3,0.8910471200942993
1251,1,0.9928191304206848
1252,3,0.8266984224319458
1253,3,0.3688754439353943
1254,0,0.9916731715202332
1255,0,0.9851426482200623
1256,3,0.9776001572608948
1257,2,0.9915021657943726
1258,3,0.9909670948982239
1259,3,0.9297301173210144
1260,2,0.5059495568275452
1261,2,0.9799165725708008
1262,3,0.9856956601142883
1263,0,0.6656942367553711
1264,1,0.9159383177757263
1265,2,0.9028332233428955
1266,3,0.9867161512374878
1267,3,0.8769984841346741
1268,1,0.9970968961715698
1269,3,0.9455994963645935
1270,3,0.9627783894538879
1271,3,0.8926597833633423
1272,1,0.45559200644493103
1273,0,0.9881709814071655
1274,1,0.6014389991760254
1275,1,0.9956021308898926
1276,1,0.6260799765586853
1277,0,0.9725791811943054
1278,3,0.9579839110374451
1279,3,0.9354870915412903
1280,0,0.9708914756774902
1281,2,0.9809883832931519
1282,1,0.9915292263031006
1283,1,0.9960796236991882
1284,2,0.9963119626045227
1285,3,0.9930247068405151
1286,2,0.9848783612251282
1287,0,0.9752029776573181
1288,1,0.9966622591018677
1289,3,0.9876299500465393
1290,2,0.9180327653884888
1291,3,0.9154864549636841
1292,0,0.6634799242019653
1293,1,0.6654430627822876
1294,3,0.8680367469787598
1295,3,0.9794533848762512
1296,2,0.9845155477523804
1297,1,0.9873232245445251
1298,2,0.9902427792549133
1299,1,0.844382107257843
1300,1,0.9844895601272583
1301,1,0.9690970778465271
1302,1,0.3998788893222809
1303,2,0.8565697073936462
1304,1,0.9810677766799927
1305,1,0.5989114046096802
1306,2,0.33281564712524414
1307,1,0.44257625937461853
1308,0,0.8650543093681335
1309,2,0.9862961769104004
1310,0,0.5388507843017578
1311,2,0.7510101199150085
1312,1,0.9581533074378967
1313,0,0.7067906856536865
1314,0,0.5053496956825256
1315,3,0.6951565742492676
1316,1,0.3920988142490387
1317,0,0.949619472026825
1318,2,0.9033258557319641
1319,3,0.9810092449188232
1320,0,0.9932000041007996
1321,2,0.9973794221878052
1322,3,0.6897096633911133
1323,3,0.9070304036140442
1324,2,0.7053229212760925
1325,1,0.6895338296890259
1326,0,0.9668847322463989
1327,1,0.9958561062812805
1328,2,0.863538920879364
1329,0,0.9777143001556396
1330,2,0.9669187664985657
1331,1,0.9638456702232361
1332,3,0.9874721169471741
1333,1,0.9965177774429321
1334,2,0.854529082775116
1335,0,0.9105986952781677
1336,0,0.9655313491821289
1337,1,0.99765944480896
1338,1,0.9467811584472656
1339,3,0.9639374613761902
1340,0,0.7971983551979065
1341,2,0.9376893043518066
1342,0,0.9107531905174255
1343,0,0.9732781052589417
1344,2,0.6196466088294983
1345,3,0.9345224499702454
1346,2,0.8263295888900757
1347,0,0.8999989628791809
1348,1,0.7430269122123718
1349,1,0.9870188236236572
1350,1,0.9975982308387756
1351,2,0.9966386556625366
1352,3,0.9726784825325012
1353,1,0.9890812635421753
1354,1,0.7367391586303711
1355,2,0.6669427156448364
1356,3,0.9774802923202515
1357,2,0.9928272366523743
1358,1,0.8812743425369263
1359,3,0.9618527293205261
1360,1,0.9771866798400879
1361,3,0.746131420135498
1362,1,0.9916592240333557
1363,1,0.9700113534927368
1364,3,0.955376386642456
1365,2,0.9826037287712097
1366,3,0.5908947587013245
1367,2,0.3332826495170593
1368,3,0.9862215518951416
1369,3,0.9710582494735718
1370,2,0.9963023662567139
1371,0,0.9753970503807068
1372,1,0.6268008947372437
1373,1,0.9957233667373657
1374,1,0.9931473135948181
1375,1,0.8781817555427551
1376,3,0.9870461225509644
1377,2,0.33281564712524414
1378,3,0.9770306348800659
1379,1,0.997717022895813
1380,0,0.8949956297874451
1381,3,0.7109456062316895
1382,0,0.8081513047218323
1383,1,0.9970882534980774
1384,1,0.9734582304954529
1385,1,0.9905856251716614
1386,3,0.972391664981842
1387,2,0.9973069429397583
1388,1,0.8804100155830383
1389,3,0.9617920517921448
1390,3,0.8829381465911865
1391,3,0.9810774922370911
1392,2,0.7862812280654907
1393,1,0.9937412142753601
1394,3,0.9590635895729065
1395,2,0.9697477221488953
1396,3,0.8961312770843506
1397,0,0.5728268623352051
1398,3,0.5463550686836243
1399,3,0.8495873212814331
1400,2,0.9378114342689514
1401,1,0.9959214925765991
1402,3,0.9683946371078491
1403,1,0.9971259236335754
1404,2,0.9384250640869141
1405,3,0.7912259101867676
1406,2,0.990208089351654
1407,2,0.9949571490287781
1408,1,0.9908531308174133
1409,0,0.6239819526672363
1410,3,0.9568707346916199
1411,3,0.9111868143081665
1412,2,0.9392165541648865
1413,0,0.400982528924942
1414,2,0.9963296055793762
1415,2,0.5965716242790222
1416,3,0.46346572041511536
1417,0,0.9769359230995178
1418,2,0.9933876991271973
1419,1,0.9505519866943359
1420,0,0.9437872767448425
1421,0,0.9689798951148987
1422,2,0.5809133052825928
1423,2,0.9617666006088257
1424,3,0.8963885307312012
1425,0,0.6072878837585449
1426,3,0.9468438029289246
1427,2,0.9640328288078308
1428,0,0.96196049451828
1429,0,0.885313093662262
1430,2,0.9743636250495911
1431,2,0.3113493025302887
1432,0,0.9891539216041565
1433,0,0.9891293048858643
1434,3,0.9908521771430969
1435,1,0.9933856129646301
1436,0,0.485439270734787
1437,0,0.9151211380958557
1438,1,0.9953214526176453
1439,2,0.916763424873352
1440,0,0.9303258657455444
1441,2,0.9909049868583679
1442,1,0.9963430762290955
1443,2,0.9797232747077942
1444,0,0.44131410121917725
1445,3,0.783693253993988
1446,2,0.9872272610664368
1447,2,0.9970647692680359
1448,1,0.996918797492981
1449,0,0.6018092036247253
1450,1,0.9494584798812866
1451,1,0.9938528537750244
1452,0,0.9958510398864746
1453,1,0.36787205934524536
1454,3,0.9803197383880615
1455,1,0.9965882301330566
1456,1,0.7047480940818787
1457,3,0.9811055064201355
1458,0,0.9215376377105713
1459,3,0.8258981108665466
1460,2,0.9803863167762756
1461,3,0.6710610389709473
1462,2,0.8277029395103455
1463,1,0.9900778532028198
1464,3,0.8675023317337036
1465,3,0.9510148167610168
1466,2,0.9916361570358276
1467,0,0.9697250127792358
1468,2,0.9936420321464539
1469,2,0.7093925476074219
1470,1,0.9611503481864929
1471,3,0.3107036054134369
1472,0,0.7702948451042175
1473,2,0.8451977372169495
1474,3,0.7468345165252686
1475,3,0.8215729594230652
1476,2,0.9963142275810242
1477,0,0.8087762594223022
1478,2,0.6871362924575806
1479,2,0.9905794262886047
1480,2,0.9848076105117798
1481,3,0.976934552192688
1482,2,0.9564123153686523
1483,3,0.7928420305252075
1484,0,0.9670875072479248
1485,0,0.9197124242782593
1486,3,0.9675584435462952
1487,2,0.6692864298820496
1488,2,0.983548104763031
1489,2,0.4750569462776184
1490,1,0.6948351263999939
1491,2,0.5945339798927307
1492,3,0.9607315063476562
1493,3,0.954309344291687
1494,0,0.9628405570983887
1495,3,0.6724533438682556
1496,2,0.6324356198310852
1497,3,0.9890573620796204
1498,0,0.9828625321388245
1499,2,0.9885834455490112
1500,1,0.9560551643371582
1501,3,0.9795356392860413
1502,2,0.9962090253829956
1503,1,0.9858214259147644
1504,2,0.9964779019355774
1505,3,0.8207172155380249
1506,1,0.9786696434020996
1507,3,0.8761876225471497
1508,2,0.36304688453674316
1509,3,0.9822561740875244
1510,1,0.9971715807914734
1511,2,0.7207366824150085
1512,2,0.9939574003219604
1513,2,0.9529958963394165
1514,3,0.9872527718544006
1515,0,0.8396793007850647
1516,1,0.9938752055168152
1517,3,0.992603600025177
1518,2,0.9929354786872864
1519,3,0.9743547439575195
1520,3,0.9851607084274292
1521,2,0.9869115352630615
1522,3,0.972719132900238
1523,2,0.9788970351219177
1524,3,0.9593715667724609
1525,1,0.9968979358673096
1526,3,0.9459638595581055
1527,2,0.9905656576156616
1528,2,0.9794705510139465
1529,3,0.9763678312301636
1530,1,0.9303367137908936
1531,1,0.9677345752716064
1532,1,0.9719835519790649
1533,2,0.8842251896858215
1534,0,0.8696964979171753
1535,0,0.9721296429634094
1536,3,0.9898893237113953
1537,3,0.4369710385799408
1538,1,0.3998788893222809
1539,2,0.9153512120246887
1540,0,0.960526704788208
1541,3,0.9588258266448975
1542,1,0.99689120054245
1543,1,0.990092933177948
1544,3,0.9577503800392151
1545,1,0.996023416519165
1546,3,0.8910762667655945
1547,0,0.7646035552024841
1548,2,0.9543742537498474
1549,2,0.9932952523231506
1550,3,0.8134937882423401
1551,3,0.7918486595153809
1552,1,0.9961749315261841
1553,0,0.8423399329185486
1554,2,0.994285523891449
1555,1,0.989205002784729
1556,2,0.9911180138587952
1557,2,0.9954470992088318
1558,0,0.866470992565155
1559,2,0.9938934445381165
1560,0,0.984879195690155
1561,2,0.9797555208206177
1562,0,0.37154829502105713
1563,0,0.5838401317596436
1564,3,0.9282751679420471
1565,3,0.9924024343490601
1566,2,0.9590368270874023
1567,2,0.7567010521888733
1568,0,0.8148285746574402
1569,2,0.5670186877250671
1570,0,0.9681693911552429
1571,1,0.9913092851638794
1572,3,0.9477005004882812
1573,2,0.9791455268859863
1574,2,0.9694164991378784
1575,3,0.9820352792739868
1576,1,0.8930017948150635
1577,3,0.9869983792304993
1578,2,0.9595249891281128
1579,0,0.7464392781257629
1580,2,0.8636971712112427
1581,0,0.3439529538154602
1582,3,0.972628653049469
1583,3,0.9452382922172546
1584,2,0.9640734195709229
1585,1,0.9113099575042725
1586,1,0.9971575736999512
1587,1,0.8298654556274414
1588,0,0.9787536859512329
1589,1,0.9943662881851196
1590,1,0.9844459891319275
1591,2,0.9290111064910889
1592,3,0.3056541085243225
1593,1,0.9710069894790649
1594,2,0.955348551273346
1595,1,0.9845632910728455
1596,0,0.9860342144966125
1597,0,0.669582724571228
1598,3,0.9674596190452576
1599,2,0.9934259653091431
1600,3,0.9814298748970032
1601,3,0.4621813893318176
1602,2,0.7209157943725586
1603,3,0.9838756918907166
1604,1,0.9904263615608215
1605,2,0.522180438041687
1606,2,0.33281561732292175
1607,2,0.9206663370132446
1608,3,0.9859306812286377
1609,0,0.8923066854476929
1610,2,0.7451474666595459
1611,1,0.39764291048049927
1612,1,0.8505983948707581
1613,3,0.48401114344596863
1614,1,0.9885541796684265
1615,2,0.6695636510848999
1616,1,0.5048754215240479
1617,2,0.9720737934112549
1618,0,0.4494277238845825
1619,1,0.9926427006721497
1620,1,0.9931477904319763
1621,2,0.9389225244522095
1622,3,0.9878281354904175
1623,0,0.9133661985397339
1624,1,0.9788118004798889
1625,1,0.9958457350730896
1626,3,0.6955127716064453
1627,3,0.7718657851219177
1628,2,0.8877291083335876
1629,1,0.5121346116065979
1630,3,0.938478410243988
1631,2,0.9970310926437378
1632,1,0.9968929290771484
1633,1,0.9625694751739502
1634,1,0.9966325163841248
1635,0,0.5828455090522766
1636,0,0.8647742867469788
1637,1,0.9935933947563171
1638,0,0.9891401529312134
1639,1,0.99313884973526
1640,1,0.9939855933189392
1641,3,0.9629851579666138
1642,3,0.7868845462799072
1643,2,0.31714218854904175
1644,3,0.36255815625190735
1645,1,0.9919955730438232
1646,1,0.9924237728118896
1647,1,0.5606297254562378
1648,0,0.9908145070075989
1649,0,0.9569085836410522
1650,1,0.9968491196632385
1651,1,0.9563817381858826
1652,3,0.9564889669418335
1653,1,0.9822314381599426
1654,0,0.8767629861831665
1655,3,0.8780369758605957
1656,1,0.9769300222396851
1657,0,0.8769487738609314
1658,2,0.6084213256835938
1659,1,0.9920458793640137
1660,3,0.8146457672119141
1661,2,0.9410215020179749
1662,3,0.9908283948898315
1663,1,0.9973794221878052
1664,3,0.974113404750824
1665,2,0.9830347299575806
1666,2,0.9964559674263
1667,1,0.9972918629646301
1668,2,0.6197750568389893
1669,0,0.99226975440979
1670,2,0.9965013265609741
1671,1,0.9908112287521362
1672,1,0.9626149535179138
1673,2,0.938674807548523
1674,3,0.9803016781806946
1675,2,0.9854509830474854
1676,2,0.5211221575737
1677,2,0.9861878752708435
1678,0,0.7510587573051453
1679,1,0.854004979133606
1680,1,0.9263126850128174
1681,1,0.9939583539962769
1682,2,0.33281561732292175
1683,0,0.550588846206665
1684,3,0.9814120531082153
1685,0,0.9902436137199402
1686,0,0.8701711893081665
1687,2,0.995658278465271
1688,3,0.8855096101760864
1689,3,0.9622530341148376
1690,0,0.9642889499664307
1691,0,0.510975182056427
1692,2,0.29411277174949646
1693,3,0.5137823820114136
1694,1,0.6430488228797913
1695,1,0.9961742758750916
1696,2,0.8674802780151367
1697,2,0.9140856862068176
1698,2,0.9814143776893616
1699,3,0.9690138101577759
1700,2,0.40220123529434204
1701,2,0.9961438179016113
1702,3,0.6839604377746582
1703,3,0.9685308933258057
1704,2,0.8718379735946655
1705,3,0.9129864573478699
1706,0,0.9949223399162292
1707,1,0.9959743618965149
1708,1,0.9878997206687927
1709,3,0.3948483169078827
1710,2,0.9933793544769287
1711,1,0.9931158423423767
1712,2,0.43825072050094604
1713,2,0.7151655554771423
1714,0,0.95835280418396
1715,2,0.9955940842628479
1716,2,0.9665858149528503
1717,3,0.6424064040184021
1718,1,0.8122534155845642
1719,0,0.9810543060302734
1720,2,0.9910945892333984
1721,0,0.9518268704414368
1722,0,0.9225651621818542
1723,1,0.8894528150558472
1724,0,0.6276676654815674
1725,0,0.9877053499221802
1726,1,0.99482262134552
1727,1,0.6547180414199829
1728,3,0.38288944959640503
1729,3,0.984786331653595
1730,2,0.9939742684364319
1731,3,0.9569650292396545
1732,3,0.8419212698936462
1733,1,0.9922090768814087
1734,3,0.9919635057449341
1735,0,0.9956223368644714
1736,1,0.8658108115196228
1737,3,0.7878358364105225
1738,3,0.9768979549407959
1739,0,0.9741291403770447
1740,3,0.9761725664138794
1741,3,0.9129981398582458
1742,2,0.9831551313400269
1743,2,0.29411277174949646
1744,1,0.9955568909645081
1745,1,0.9935873746871948
1746,2,0.8549504280090332
1747,2,0.9685823321342468
1748,3,0.9026453495025635
1749,0,0.9846648573875427
1750,2,0.29411277174949646
1751,3,0.9835993051528931
1752,1,0.7747502326965332
1753,1,0.9975571632385254
1754,1,0.9959912896156311
1755,1,0.9963809847831726
1756,0,0.958747923374176
1757,3,0.757117748260498
1758,3,0.9794251322746277
1759,3,0.5029042363166809
1760,3,0.7759996056556702
1761,3,0.9709311127662659
1762,3,0.9769442677497864
1763,1,0.99614417552948
1764,2,0.9903593063354492
1765,3,0.8620330095291138
1766,3,0.5910780429840088
1767,1,0.990161657333374
1768,2,0.8262788653373718
1769,1,0.9502251148223877
1770,0,0.9935118556022644
1771,3,0.98621666431427
1772,3,0.5367147326469421
1773,1,0.9945263266563416
1774,2,0.9334815740585327
1775,3,0.3948483169078827
1776,2,0.4149441123008728
1777,1,0.9931321740150452
1778,1,0.9946680068969727
