rowNumber,predicted_label,confidence
1077,0,0.921689510345459
1078,1,0.742148220539093
1079,2,0.9758188128471375
1080,1,0.5169035196304321
1081,1,0.7979010939598083
1082,0,0.9477037191390991
1083,0,0.5795549154281616
1084,0,0.968407392501831
1085,1,0.7863622903823853
1086,1,0.8957937955856323
1087,1,0.8166917562484741
1088,0,0.7694388628005981
1089,0,0.9236743450164795
1090,0,0.6867482662200928
1091,2,0.9903702139854431
1092,0,0.9405775666236877
1093,1,0.79546719789505
1094,0,0.8346275687217712
1095,1,0.9302424192428589
1096,2,0.9773945808410645
1097,2,0.974296510219574
1098,1,0.9574185013771057
1099,2,0.9802479147911072
1100,1,0.8827162384986877
1101,1,0.9169203639030457
1102,1,0.9818546772003174
1103,0,0.9557933211326599
1104,0,0.8012353777885437
1105,2,0.8050462007522583
1106,1,0.9324003458023071
1107,2,0.8939032554626465
1108,0,0.8870476484298706
1109,0,0.9041321873664856
1110,2,0.4998151659965515
1111,2,0.8692002296447754
1112,2,0.9402530789375305
1113,1,0.9382990002632141
1114,1,0.8009490966796875
1115,1,0.7443614602088928
1116,1,0.7184826731681824
1117,0,0.9705341458320618
1118,0,0.8617177605628967
1119,1,0.5661430358886719
1120,1,0.6572892069816589
1121,0,0.7267636656761169
1122,2,0.637481689453125
1123,0,0.7375088930130005
1124,1,0.6316407918930054
1125,0,0.8404985666275024
1126,1,0.8912340998649597
1127,1,0.9671232104301453
1128,1,0.8677147626876831
1129,1,0.5403509736061096
1130,0,0.8134142160415649
1131,1,0.6636976003646851
1132,1,0.753609836101532
1133,1,0.5089756846427917
1134,2,0.6783410310745239
1135,0,0.9447054266929626
1136,1,0.6066020131111145
1137,1,0.8355188369750977
1138,1,0.9335843324661255
1139,1,0.5237483382225037
1140,0,0.9064997434616089
1141,1,0.8056129217147827
1142,0,0.688350260257721
1143,2,0.988488495349884
1144,1,0.500275731086731
1145,1,0.9483538269996643
1146,0,0.9483715295791626
1147,0,0.8892875909805298
1148,2,0.5960310697555542
1149,1,0.8352588415145874
1150,1,0.6037333607673645
1151,1,0.6084432005882263
1152,0,0.9224806427955627
1153,0,0.8830482959747314
1154,1,0.9753590822219849
1155,0,0.9118989109992981
1156,0,0.6262155771255493
1157,1,0.7702045440673828
1158,1,0.48600175976753235
1159,1,0.9094422459602356
1160,0,0.8488137125968933
1161,1,0.7257461547851562
1162,2,0.7413033246994019
1163,1,0.9501038789749146
1164,2,0.5539906024932861
1165,0,0.8627480268478394
1166,1,0.9387168288230896
1167,0,0.7264428734779358
1168,1,0.7475253343582153
1169,0,0.6848623156547546
1170,1,0.7440895438194275
1171,2,0.9901947379112244
1172,0,0.8790239095687866
1173,0,0.8395271301269531
1174,1,0.5313321352005005
1175,2,0.491822212934494
1176,2,0.9900263547897339
1177,2,0.7038979530334473
1178,0,0.8269643187522888
1179,1,0.9593407511711121
1180,1,0.6239602565765381
1181,0,0.5799073576927185
1182,2,0.9901178479194641
1183,0,0.6272724270820618
1184,1,0.8596770167350769
1185,2,0.9194537997245789
1186,1,0.9178628921508789
1187,1,0.5333437919616699
1188,1,0.9171334505081177
1189,0,0.47653669118881226
1190,1,0.8184359669685364
1191,2,0.9036330580711365
1192,1,0.8905053734779358
1193,0,0.5266911387443542
1194,1,0.505618691444397
1195,0,0.9243375062942505
1196,1,0.687247097492218
1197,1,0.9516543745994568
1198,0,0.7756904363632202
1199,1,0.5557684898376465
1200,0,0.7854858636856079
1201,0,0.7310429811477661
1202,1,0.8159454464912415
1203,0,0.7659748196601868
1204,1,0.8055495619773865
1205,1,0.8108327984809875
1206,2,0.9914869070053101
1207,1,0.7185871601104736
1208,1,0.8515902161598206
1209,0,0.8183467984199524
1210,2,0.9420291185379028
1211,1,0.9168289303779602
1212,2,0.8630831241607666
1213,1,0.5111650228500366
1214,0,0.8274042010307312
1215,1,0.9186215996742249
1216,1,0.6233870983123779
1217,2,0.737673282623291
1218,0,0.8369213342666626
1219,0,0.4206922948360443
1220,1,0.5526676177978516
1221,1,0.544607937335968
1222,1,0.5041828751564026
1223,2,0.9069989323616028
1224,1,0.529026985168457
1225,1,0.5848186016082764
1226,0,0.944471001625061
1227,0,0.9222716093063354
1228,1,0.8741909861564636
1229,2,0.8808109164237976
1230,0,0.7600135207176208
1231,2,0.9875528812408447
1232,2,0.981955349445343
1233,1,0.8741809725761414
1234,0,0.8919932842254639
1235,0,0.766116201877594
1236,0,0.8161160349845886
1237,0,0.5532150864601135
1238,2,0.7152400016784668
1239,1,0.9341995120048523
1240,1,0.8708862662315369
1241,0,0.9271069169044495
1242,2,0.9011454582214355
1243,2,0.9017870426177979
1244,1,0.6097394227981567
1245,1,0.5254432559013367
1246,1,0.7918856739997864
1247,1,0.5401045083999634
1248,1,0.8943038582801819
1249,1,0.9379839301109314
1250,1,0.5084425806999207
1251,1,0.5218666791915894
1252,2,0.9562503695487976
1253,0,0.8363154530525208
1254,2,0.9899417757987976
1255,1,0.9015174508094788
1256,0,0.710260272026062
1257,2,0.9866151213645935
1258,1,0.7948004007339478
1259,2,0.9819902777671814
1260,1,0.8611097931861877
1261,2,0.5236899852752686
1262,2,0.5833605527877808
1263,2,0.9047972559928894
1264,0,0.8752207159996033
1265,1,0.8494125604629517
1266,1,0.866866946220398
1267,2,0.7180789113044739
1268,0,0.7768381834030151
1269,1,0.7552244663238525
1270,2,0.9837661981582642
1271,0,0.6442083716392517
1272,1,0.8854016661643982
1273,1,0.8311453461647034
1274,2,0.5362248420715332
1275,1,0.6207423806190491
1276,2,0.981432318687439
1277,0,0.7957959175109863
1278,0,0.958775520324707
1279,2,0.9915144443511963
1280,0,0.9487672448158264
1281,0,0.6943705677986145
1282,1,0.6016548275947571
1283,0,0.9023744463920593
1284,2,0.5711812973022461
1285,0,0.8624066710472107
1286,0,0.9384260177612305
1287,0,0.8312800526618958
1288,1,0.8788381814956665
1289,0,0.5175831317901611
1290,1,0.7708296179771423
1291,2,0.9829334020614624
1292,2,0.9623010158538818
1293,2,0.5040978789329529
1294,0,0.7000828981399536
1295,0,0.9719685912132263
1296,1,0.8507148027420044
1297,1,0.9384286403656006
1298,1,0.6757634878158569
1299,2,0.8047667741775513
1300,1,0.6435799598693848
1301,1,0.9001732468605042
1302,1,0.7181557416915894
1303,2,0.8618618845939636
1304,2,0.800580620765686
1305,1,0.671588122844696
1306,1,0.6009729504585266
1307,2,0.6382044553756714
1308,2,0.8018556237220764
1309,0,0.7226636409759521
1310,0,0.6196268200874329
1311,0,0.7973484992980957
1312,2,0.9817183017730713
1313,0,0.5370965003967285
1314,0,0.7145843505859375
1315,1,0.5841197371482849
1316,0,0.8888489603996277
1317,1,0.5481581091880798
1318,1,0.7854534387588501
1319,1,0.7365866899490356
1320,0,0.6480247378349304
1321,1,0.7071353197097778
1322,0,0.4685627222061157
1323,1,0.9709380865097046
1324,1,0.9534173011779785
1325,1,0.9535884857177734
1326,0,0.9732183814048767
1327,0,0.8517195582389832
1328,2,0.8930433392524719
1329,1,0.842666506767273
1330,1,0.8741720914840698
1331,0,0.9231000542640686
1332,2,0.9836589097976685
1333,0,0.9480738639831543
1334,0,0.9134902954101562
1335,2,0.8827717304229736
1336,1,0.9746466279029846
1337,1,0.6461927890777588
1338,0,0.9717510342597961
1339,0,0.8335356712341309
1340,0,0.5102925896644592
1341,2,0.825182318687439
1342,0,0.6700952053070068
1343,0,0.9341579675674438
1344,1,0.9042190313339233
1345,0,0.9189222455024719
1346,1,0.9125715494155884
1347,1,0.9442851543426514
1348,1,0.6807864308357239
1349,0,0.707019031047821
1350,1,0.5134150981903076
1351,2,0.983752965927124
1352,0,0.7459337711334229
1353,2,0.6287232637405396
1354,1,0.8897789120674133
1355,1,0.8803626894950867
1356,2,0.9593689441680908
1357,1,0.6206164360046387
1358,2,0.6493679285049438
1359,0,0.5195147395133972
1360,2,0.9398836493492126
1361,1,0.9464823603630066
1362,1,0.9733974933624268
1363,0,0.9078530669212341
1364,0,0.879038393497467
1365,0,0.8413204550743103
1366,1,0.542634129524231
1367,0,0.7094714045524597
1368,1,0.9548683166503906
1369,2,0.9839372038841248
1370,0,0.4968078136444092
1371,1,0.7992668747901917
1372,0,0.9442129731178284
1373,1,0.9673173427581787
1374,1,0.871427059173584
1375,0,0.8891203999519348
1376,1,0.5479426383972168
1377,1,0.9725832939147949
1378,1,0.7139110565185547
1379,0,0.9696063995361328
1380,1,0.5143002271652222
1381,1,0.7773215770721436
1382,1,0.7073785662651062
1383,0,0.9557157754898071
1384,1,0.6287848353385925
1385,1,0.6680156588554382
1386,0,0.5292809009552002
1387,0,0.9312910437583923
1388,2,0.9047609567642212
1389,2,0.741152822971344
1390,2,0.9848641753196716
1391,0,0.49584901332855225
1392,1,0.9781261086463928
1393,2,0.8771718144416809
1394,1,0.5623091459274292
1395,0,0.8723275661468506
1396,2,0.9071189761161804
1397,0,0.9698730111122131
1398,0,0.4972691833972931
1399,0,0.8598722219467163
1400,1,0.5452330708503723
1401,1,0.565143346786499
1402,0,0.9088547229766846
1403,0,0.759044885635376
1404,0,0.8522891998291016
1405,1,0.6865506172180176
1406,1,0.6538366079330444
1407,1,0.9674310088157654
1408,1,0.6569067239761353
1409,2,0.9725731611251831
1410,1,0.6740100383758545
1411,0,0.9443435072898865
1412,0,0.9008127450942993
1413,1,0.8218132853507996
1414,1,0.5171741843223572
1415,1,0.5926290154457092
1416,0,0.514916718006134
1417,2,0.9925091862678528
1418,0,0.5988938212394714
1419,1,0.966812789440155
1420,0,0.7147770524024963
1421,0,0.603285551071167
1422,1,0.7988243103027344
1423,1,0.7599630355834961
1424,1,0.5751556754112244
1425,1,0.6152597069740295
1426,2,0.8252894282341003
1427,1,0.7535400390625
1428,2,0.6987521648406982
1429,2,0.9911780953407288
1430,1,0.6327028870582581
1431,2,0.9817031025886536
1432,1,0.45688721537590027
1433,1,0.5784880518913269
1434,2,0.9637260437011719
1435,0,0.9399265050888062
1436,1,0.9696637988090515
1437,2,0.9907650947570801
1438,0,0.6919136643409729
1439,0,0.5444223880767822
1440,1,0.6528944969177246
1441,2,0.7841876745223999
1442,1,0.9074257016181946
1443,1,0.43492892384529114
1444,2,0.9425485730171204
1445,2,0.786898136138916
1446,0,0.7719438672065735
1447,1,0.9187684655189514
1448,0,0.9061160683631897
1449,0,0.8251670598983765
1450,0,0.9519564509391785
1451,1,0.9010790586471558
1452,2,0.7477351427078247
1453,1,0.8826929330825806
1454,2,0.7394753098487854
1455,1,0.9441856741905212
1456,0,0.8914650082588196
1457,0,0.9630863070487976
1458,1,0.9700292348861694
1459,0,0.6028404831886292
1460,2,0.6124323010444641
1461,1,0.7885006666183472
1462,1,0.8839651942253113
1463,1,0.5961933732032776
1464,1,0.7322497367858887
1465,0,0.5645636916160583
1466,2,0.9626187086105347
1467,2,0.9868116974830627
1468,1,0.949984610080719
1469,1,0.9111649990081787
1470,2,0.6003289818763733
1471,1,0.922104001045227
1472,0,0.8073049187660217
1473,2,0.9634143710136414
1474,0,0.6402459144592285
1475,1,0.5474244952201843
1476,1,0.5434554219245911
1477,1,0.6723500490188599
1478,2,0.8998640179634094
1479,1,0.5076546669006348
1480,0,0.9273139238357544
1481,1,0.9204298257827759
1482,1,0.7243678569793701
1483,0,0.9643276333808899
1484,2,0.9823973178863525
1485,2,0.7981976866722107
1486,2,0.9648508429527283
1487,0,0.8104943037033081
1488,1,0.8340415954589844
1489,0,0.9334732890129089
1490,1,0.6928405165672302
1491,1,0.9637786746025085
1492,1,0.62053382396698
1493,1,0.8946988582611084
1494,1,0.5554714798927307
1495,2,0.5849406123161316
1496,2,0.7626577615737915
1497,1,0.9568867683410645
1498,0,0.9745914936065674
1499,1,0.5957834720611572
1500,1,0.5709527730941772
1501,0,0.493755042552948
1502,1,0.7978201508522034
1503,2,0.9752639532089233
1504,1,0.6465765833854675
1505,1,0.6260548830032349
1506,1,0.8862922191619873
1507,1,0.7601083517074585
1508,0,0.9657819271087646
1509,1,0.9194805026054382
1510,0,0.5057395696640015
1511,2,0.5938999056816101
1512,1,0.8054035902023315
1513,0,0.5282201766967773
1514,2,0.6232243180274963
1515,0,0.6456431150436401
1516,2,0.9916957020759583
1517,0,0.8917016386985779
1518,0,0.6778711676597595
1519,1,0.8420472741127014
1520,1,0.6407117247581482
1521,1,0.8456684350967407
1522,1,0.6249929666519165
1523,1,0.5033701658248901
1524,0,0.5193189978599548
1525,1,0.841240644454956
1526,1,0.770673930644989
1527,0,0.9660963416099548
1528,0,0.935559868812561
1529,0,0.8318100571632385
1530,0,0.8283730745315552
1531,0,0.9055346846580505
1532,1,0.9420984983444214
1533,0,0.900466799736023
1534,1,0.7854417562484741
1535,2,0.8896034359931946
1536,2,0.8623756170272827
1537,0,0.8457176089286804
1538,0,0.8867851495742798
1539,1,0.7233439087867737
1540,1,0.5885621309280396
1541,0,0.4177493751049042
1542,1,0.9819818139076233
1543,1,0.7017508149147034
1544,1,0.8145114183425903
1545,0,0.742624044418335
1546,2,0.8009777069091797
1547,2,0.8103408813476562
1548,1,0.7997775077819824
1549,0,0.7312029600143433
1550,1,0.9522601366043091
1551,2,0.9348548650741577
1552,1,0.9425399899482727
1553,1,0.6896862983703613
1554,1,0.9849292635917664
1555,2,0.9776362776756287
1556,1,0.79227614402771
1557,1,0.7259409427642822
1558,2,0.6128131747245789
1559,1,0.9170446395874023
1560,1,0.9026509523391724
1561,1,0.8020345568656921
1562,1,0.8263227343559265
1563,2,0.6838613152503967
1564,1,0.7036345601081848
1565,1,0.9626924991607666
1566,0,0.8348477482795715
1567,1,0.8780953288078308
1568,0,0.7883660197257996
1569,1,0.5127923488616943
1570,2,0.5869042873382568
1571,1,0.49490731954574585
1572,1,0.6221430897712708
1573,0,0.7024968862533569
1574,2,0.5856186151504517
1575,1,0.813174307346344
1576,2,0.538568913936615
1577,1,0.7621244788169861
1578,2,0.9423165917396545
1579,0,0.6020035743713379
1580,1,0.9511836767196655
1581,1,0.7822411060333252
1582,1,0.9474031925201416
1583,1,0.9286874532699585
1584,1,0.6733704805374146
1585,0,0.7562481164932251
1586,0,0.6454684734344482
1587,1,0.4333409368991852
1588,1,0.5484904050827026
1589,0,0.4965621531009674
1590,2,0.960929811000824
1591,0,0.9673018455505371
1592,2,0.9727030992507935
1593,1,0.5384026765823364
1594,2,0.9590587615966797
1595,1,0.7466227412223816
1596,2,0.5591227412223816
1597,1,0.7854360938072205
1598,1,0.9109063744544983
1599,0,0.8102872371673584
1600,2,0.5882588028907776
1601,1,0.9676184058189392
1602,1,0.5369681119918823
1603,1,0.6447349786758423
1604,0,0.8147457838058472
1605,1,0.9069852828979492
1606,1,0.9169632196426392
1607,1,0.5032353401184082
1608,1,0.4192771017551422
1609,1,0.6549872756004333
1610,1,0.7195995450019836
1611,1,0.7840166687965393
1612,2,0.9552094340324402
1613,0,0.7482748627662659
1614,1,0.8657680749893188
1615,1,0.7765702605247498
1616,1,0.4973243772983551
1617,1,0.8426589369773865
1618,1,0.7786608934402466
1619,0,0.8218120336532593
1620,1,0.551192045211792
1621,1,0.9721661806106567
1622,0,0.6693053841590881
1623,0,0.7426703572273254
1624,1,0.9535585641860962
1625,1,0.7518540024757385
1626,1,0.5744197368621826
1627,1,0.8694195747375488
1628,2,0.48187991976737976
1629,1,0.8349292874336243
1630,1,0.777665376663208
1631,0,0.7647208571434021
1632,1,0.8201940655708313
1633,2,0.6136699914932251
1634,1,0.5324521064758301
1635,1,0.5560545325279236
1636,0,0.877576470375061
1637,1,0.9364001750946045
1638,0,0.862289309501648
1639,2,0.8587127923965454
1640,2,0.7715678215026855
1641,1,0.6781390905380249
1642,0,0.9324434399604797
1643,0,0.5991883873939514
1644,2,0.49929171800613403
1645,1,0.8027390837669373
1646,1,0.8340663909912109
1647,1,0.6759858131408691
1648,1,0.6340047121047974
1649,1,0.9749279618263245
1650,2,0.747166633605957
1651,1,0.7757663130760193
1652,0,0.9485373497009277
1653,1,0.5281577706336975
1654,1,0.4836072027683258
1655,2,0.9888572096824646
1656,1,0.8001285195350647
1657,2,0.9748295545578003
1658,2,0.9768677949905396
1659,0,0.670924723148346
1660,0,0.6730501651763916
1661,1,0.937050461769104
1662,0,0.7582859992980957
1663,0,0.812852680683136
1664,2,0.958276093006134
1665,1,0.8123375773429871
1666,0,0.964572012424469
1667,0,0.9290305376052856
1668,2,0.7390958666801453
1669,2,0.8065385222434998
1670,1,0.8369302749633789
1671,0,0.47883713245391846
1672,0,0.6849302053451538
1673,1,0.9640082716941833
1674,1,0.7895035743713379
1675,2,0.9917946457862854
1676,0,0.664269208908081
1677,0,0.8939651846885681
1678,0,0.5508679747581482
1679,2,0.7975863218307495
1680,1,0.8950693607330322
1681,0,0.5186901688575745
1682,1,0.5172105431556702
1683,0,0.6828014850616455
1684,0,0.5486069321632385
1685,1,0.9209524989128113
1686,1,0.5519653558731079
1687,0,0.5920101404190063
1688,1,0.47486063838005066
1689,1,0.911592960357666
1690,0,0.9191628098487854
1691,1,0.7981903553009033
1692,0,0.5219131708145142
1693,0,0.8693941235542297
1694,1,0.8748005628585815
1695,2,0.9854407906532288
1696,2,0.8112500905990601
1697,1,0.7771373391151428
1698,1,0.8013690114021301
1699,1,0.6919280886650085
1700,2,0.5581637024879456
1701,0,0.6459551453590393
1702,1,0.42578983306884766
1703,2,0.6413871049880981
1704,0,0.822542130947113
1705,1,0.9087966084480286
1706,2,0.5459747910499573
1707,0,0.970674991607666
1708,0,0.8572672605514526
1709,0,0.8520691394805908
1710,0,0.9582669138908386
1711,0,0.8640597462654114
1712,1,0.906948983669281
1713,1,0.8424787521362305
1714,0,0.6468864679336548
1715,0,0.6936411261558533
1716,2,0.8986260890960693
1717,1,0.9144452810287476
1718,2,0.5728839635848999
1719,2,0.8924233317375183
1720,1,0.6782777309417725
1721,2,0.9882122874259949
1722,2,0.6434516310691833
1723,0,0.7455098628997803
1724,1,0.6669801473617554
1725,1,0.6830560564994812
1726,1,0.8472762703895569
1727,0,0.6784247756004333
1728,1,0.7596834897994995
1729,1,0.49016961455345154
1730,0,0.5382277369499207
1731,2,0.9866146445274353
1732,0,0.8550983667373657
1733,1,0.5417177081108093
1734,1,0.5259855389595032
1735,0,0.7453105449676514
1736,2,0.8294141292572021
1737,1,0.5697758793830872
1738,0,0.5145072340965271
1739,2,0.9826792478561401
1740,0,0.528112530708313
1741,0,0.9342703819274902
1742,1,0.8423548936843872
1743,1,0.9737138152122498
1744,2,0.9294265508651733
1745,0,0.814317524433136
1746,2,0.9047646522521973
1747,1,0.9208469390869141
1748,1,0.5479096174240112
1749,1,0.6635050177574158
1750,2,0.9843644499778748
1751,2,0.5000161528587341
1752,1,0.7884727120399475
1753,1,0.9408383369445801
1754,0,0.901772677898407
1755,1,0.5964491367340088
1756,2,0.5130490660667419
1757,0,0.8134211897850037
1758,0,0.7999313473701477
1759,2,0.8781726360321045
1760,1,0.9634497761726379
1761,2,0.967807948589325
1762,1,0.8782821297645569
1763,0,0.7787503004074097
1764,1,0.5276373624801636
1765,1,0.858737587928772
1766,1,0.6564576029777527
1767,1,0.7721171975135803
1768,1,0.5636516809463501
1769,0,0.9300481081008911
1770,2,0.7055712938308716
1771,1,0.5905003547668457
1772,1,0.8290865421295166
1773,2,0.991212785243988
1774,0,0.9057325720787048
1775,1,0.7299909591674805
1776,1,0.8100227117538452
1777,0,0.9378330111503601
1778,1,0.5323488116264343
1779,1,0.9448670148849487
